segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.119190195698441,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.184587871759252,
second_climb,2.54,,18.288,91.44,,,37.70717797834977,
departure_terminal_procedures,,,91.44,91.44,,,45.50968121962143,52.90889344556907
accel_climb,2.54,,91.44,457.20000000000005,,,44.55083814771564,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.86849202947646,
arrival_terminal_procedure,,,91.44,91.44,,,40.356980107690894,51.911515074804385
second_descent,,2.54,91.44,18.288,,,40.39646499788982,
app_transition,,,18.288,15.24,,0.10471975511965978,28.297170905194527,
hover_descent,,1.5183423328616739,15.24,0.0,,,,
