eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.238283523437296,497.41360526860575,500.0,293.90849220389526,3.459926624520053,3.459926624520053,204.12761174479098,0.0,True
multicopter,hover_climb,0.9956170710735347,42.068326946769076,61.3850150450726,497.2761516849149,499.8530352999725,294.291988450179,3.4787308673668553,3.464441189114533,204.61671681690868,0.17907997616901025,True
multicopter,hover_climb,0.9832648819731802,41.5464034636555,61.92057771691504,495.9084675046027,498.46322223270624,295.9548863964895,3.5325930027077366,3.4840170265976766,206.40192572305014,0.6808509191239912,True
multicopter,hover_climb,0.9652283064868707,40.78429464029032,62.70037219176233,493.9677544933109,496.48894648361176,298.35999614696743,3.613651250492763,3.512330271982905,209.00124063920777,1.405930939795938,True
multicopter,hover_climb,0.9449482593636814,39.92739124071893,63.57388869673862,491.8637467222444,494.3457074412056,301.0314457724108,3.708392915183256,3.5437789028673894,211.91296232246208,2.2107090475678906,True
multicopter,hover_climb,0.9264395334670242,39.145332400015114,64.36798248385561,490.01378904405357,492.4588495221397,303.4391333308431,3.7983930740011496,3.572122494522327,214.55994161285204,2.935789068239837,True
multicopter,hover_climb,0.9134986042962833,38.5985325758993,64.92137593242195,488.75921048431854,491.1779942980108,305.10525810727495,3.8634371597908226,3.591736318643305,216.4045864414065,3.4375600111948184,True
multicopter,hover_climb,0.9088536691840208,38.40226771200088,65.1196359379935,488.3165674407943,490.72584386608474,305.6998164685058,3.887225779599766,3.5987355322026957,217.06545312664497,3.6166399873638286,True
multicopter,hover_descent,0.9088536691840208,38.40226771200088,54.813313625108506,488.62550017552974,490.72584386608474,266.866990961095,3.395581165066292,3.395581165066292,182.71104541702837,3.6166399873638286,True
multicopter,hover_descent,0.9031137218810698,38.15973472736915,54.74293937956419,488.0878123796056,490.17258762268176,266.83311929433603,3.412969047014595,3.3951501863481606,182.4764645985473,3.8796121788908056,True
multicopter,hover_descent,0.8870722770372832,37.48192719875845,54.54296486758976,486.61673130132374,488.65819529996634,266.7212802087682,3.4627631833187706,3.393727160251509,181.80988289196588,4.6164438857975405,True
multicopter,hover_descent,0.8640017344282854,36.507115539223335,54.24701122524559,484.5808478484102,486.56074960539115,266.51661611231833,3.537634948524998,3.3911230406915456,180.82337075081864,5.6811965518833,True
multicopter,hover_descent,0.8385511663166896,35.43173942183196,53.9094318237783,482.44063660134515,484.3540201211724,266.23199216385046,3.6250303789497513,3.387501522289949,179.698106079261,6.862982853295301,True
multicopter,hover_descent,0.8157646332069577,34.46892816367428,53.597655937805996,480.61511354189463,482.4705436766317,265.92594877066847,3.707920056442131,3.3836074656370854,178.65885312601998,7.927735519381059,True
multicopter,hover_descent,0.8000770743479801,33.80607356399916,53.377949547941405,479.40643504522865,481.2230077313825,265.6877298406404,3.7677373906505047,3.3805763987035076,177.926498493138,8.664567226287796,True
multicopter,hover_descent,0.7944945255456574,33.570191220239046,53.29879310004575,478.9855585296298,480.78852836080557,265.5976272746838,3.789594971613122,3.37942994527821,177.66264366681915,8.92753941781477,True
