segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0264753303881458,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.649226938107976,
second_climb,2.54,,18.288,91.44,,,37.42907577405136,
departure_terminal_procedures,,,91.44,91.44,,,38.03753687522163,53.25977256866408
accel_climb,2.54,,91.44,457.20000000000005,,,45.882746323205794,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.235922648130206,
arrival_terminal_procedure,,,91.44,91.44,,,36.46771058960199,42.84618381674589
second_descent,,2.54,91.44,18.288,,,39.99767526397657,
app_transition,,,18.288,15.24,,0.10471975511965978,28.705334200707313,
hover_descent,,1.1435894172414576,15.24,0.0,,,,
