segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2232910979352454,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.1645874072009,
departure_terminal_procedures,,,91.44,91.44,,,36.58443326603402,58.213564473090564
accel_climb,2.54,,91.44,457.20000000000005,,,37.498932950594586,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.47573905717369,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.55826063349993,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.659119454703834,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.55423154939298,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.659074896038284,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.65876656955345,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.437523113660205,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.65935710365643,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.521823833394556,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.6593557583718,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.659038760903336,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.658719949758265,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.65839930418118,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.65807680305882,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.65775242491188,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.65742614788649,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.65709794974546,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.656767807859254,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.656435699196706,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.65610160031554,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.6557654873524,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.65542733601283,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.65508712156078,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.65474481880786,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.65440040210223,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.654053845317186,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.51841884842196,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.654192170562276,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.5512303607767,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.654128126687134,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.57118873281974,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.6539363099378,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.912822402511985,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.65786219356288,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.657495709040816,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.65712679895287,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.65675543115947,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.65638157287887,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.656005190670044,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.65562625041488,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.65524471729981,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.65486055579669,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.65447372964327,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.65408420182275,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.65369193454271,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.653296889213365,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.6528990264249,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.65249830592417,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.652094686590445,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.651688126410264,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.65127858245156,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.65086601083653,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.6487308040593,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.64853062348883,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.64779709509002,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.649207259275904,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.64877885747426,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.648347143256245,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.64791206527994,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.64747357100213,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.64703160664054,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.026829230723116,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.02679192489191,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.0267543487253,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.02671649813525,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.02667836893919,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.026639956857075,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.02660125750828,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.02656226640846,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.02652297896622,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.0264833904796,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.02644349613252,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.02640329099107,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.02636276999956,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.026321927976475,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.99498023828808,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.02655793214581,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.999778541727224,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.026620237301096,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.02657743588565,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.02653427718829,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.026490754977836,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.02644686285677,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.02640259425515,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.02635794242438,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.026312900430646,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.026267461147945,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.023149227850055,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.02620625669675,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.0223311443529,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.026151798617015,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.02610421259363,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.026056181628434,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,44.013810471705675,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,44.026093522936286,5.0
