eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.191674940795228,4.191674941138706,0.006336826233522137,0.0,True
vector_thrust,hover_climb,4.191674940795228,4.19152310883734,0.006336880168281271,0.00583242800914401,True
vector_thrust,hover_climb,4.191674940795228,4.191097699901917,0.006337031297385762,0.0221745281393297,True
vector_thrust,hover_climb,4.191674940795228,4.190483007109998,0.0063372497041952166,0.045789547037068445,True
vector_thrust,hover_climb,4.191674940795228,4.189800806232089,0.006337492143663829,0.07200024059046257,True
vector_thrust,hover_climb,4.191674940795228,4.189186215518086,0.006337710597685702,0.09561525948820132,True
vector_thrust,hover_climb,4.191674940795228,4.188760933871745,0.006337861785663114,0.111957359618387,True
vector_thrust,hover_climb,4.191674940795228,4.188609158219348,0.006337915746623165,0.11778978762753102,True
vector_thrust,second_climb,72.69838584448395,72.6452143920778,0.10992174987462854,0.11778978762753102,True
vector_thrust,second_climb,72.69838584448395,72.63205354171524,0.10992642959404873,0.14254757065192622,True
vector_thrust,second_climb,72.69838584448395,72.59518447362323,0.10993954503117037,0.21191733716284755,True
vector_thrust,second_climb,72.69838584448395,72.54192487180019,0.10995850560587911,0.3121595541384522,True
vector_thrust,second_climb,72.69838584448395,72.48283573230546,0.1099795616406061,0.4234200211166093,True
vector_thrust,second_climb,72.69838584448395,72.42962038256859,0.10999854273854587,0.523662238092214,True
vector_thrust,second_climb,72.69838584448395,72.39280649592517,0.1100116837677284,0.5930320046031353,True
vector_thrust,second_climb,72.69838584448395,72.37967020361748,0.11001637487669087,0.6177897876275305,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,0.6177897876275305,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,0.6579609064697753,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,0.770517880243362,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,0.9331674198717382,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,1.1136947892658073,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,1.2763443288941836,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,1.3889013026677701,True
vector_thrust,departure_terminal_procedures,83.01434031917645,82.65039869422024,0.12562777946999876,1.429072421510015,True
vector_thrust,accel_climb,82.1107705020323,81.75079020070099,0.12426038355638319,1.429072421510015,True
vector_thrust,accel_climb,82.1107705020323,81.67959237289219,0.1242858255868917,1.547909780027112,True
vector_thrust,accel_climb,82.1107705020323,81.4802777772576,0.12435719512437066,1.8808846592795343,True
vector_thrust,accel_climb,82.1107705020323,81.19272138619526,0.12446054262266021,2.3620473007624367,True
vector_thrust,accel_climb,82.1107705020323,80.87419650208791,0.12457554914387119,2.896097542257591,True
vector_thrust,accel_climb,82.1107705020323,80.5877907183009,0.12467943739360196,3.377260183740494,True
vector_thrust,accel_climb,82.1107705020323,80.38991090631664,0.1247514812434624,3.710235062992916,True
vector_thrust,accel_climb,82.1107705020323,80.31935161724866,0.12477722337348392,3.829072421510013,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.829072421510013,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.835785340704932,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8545945223145828,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8817745772417003,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.911942162266471,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.939122217193589,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.95793139880324,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9646443179981588,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,3.9646443179981588,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,3.9713572371930774,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,3.9901664188027284,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,4.017346473729846,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,4.047514058754617,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,4.074694113681735,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,4.093503295291386,True
vector_thrust,cruise_1,93.0329960935816,91.00328592168741,0.14137486305022523,4.100216214486305,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,4.100216214486305,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,4.502991366181417,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,5.631542262760473,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,7.262345558387543,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,9.072400659873802,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,10.70320395550087,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,11.831754852079928,True
vector_thrust,cruise_2,95.50640854620124,93.42273568767787,0.14513351171724315,12.23453000377504,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,12.23453000377504,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,12.644018074665071,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,13.79137815285378,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,15.449361503407967,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,17.289584189918994,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,18.947567540473184,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,20.094927618661888,True
vector_thrust,cruise_3,85.30692084125039,83.44577122514764,0.12963415946571047,20.504415689551923,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,20.504415689551923,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,20.749601663504468,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,21.436597496212173,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,22.429335237556305,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,23.531191002734257,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,24.52392874407839,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,25.210924576786095,True
vector_thrust,cruise_4,89.42286825355482,87.47192060148069,0.13588883819443964,25.45611055073864,True
vector_thrust,decel_descend,68.9451250132493,67.44094233164304,0.10477043646884372,25.45611055073864,True
vector_thrust,decel_descend,68.9451250132493,67.50018814039498,0.1047488218333752,25.574947909255737,True
vector_thrust,decel_descend,68.9451250132493,67.66633989236905,0.10468832949839045,25.90792278850816,True
vector_thrust,decel_descend,68.9451250132493,67.9068233569253,0.10460109869637382,26.38908542999106,True
vector_thrust,decel_descend,68.9451250132493,68.17427594347812,0.10450453232714174,26.923135671486214,True
vector_thrust,decel_descend,68.9451250132493,68.41572552687548,0.10441775557245031,27.404298312969118,True
vector_thrust,decel_descend,68.9451250132493,68.58308200920992,0.10435782943056247,27.737273192221544,True
vector_thrust,decel_descend,68.9451250132493,68.64286397336564,0.10433646677663443,27.856110550738638,True
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,27.856110550738638,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,27.897346633215502,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,28.01288756878418,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,28.179849058138718,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,28.36516233066416,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,28.532123820018697,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,28.64766475558738,False
vector_thrust,arrival_terminal_procedure,69.06561998336133,68.76283068372095,0.10451881497664756,28.68890083806424,False
vector_thrust,second_descent,65.88890032427732,65.60003802219317,0.09971140176062966,28.68890083806424,False
vector_thrust,second_descent,65.88890032427732,65.61194386913101,0.09970715005672665,28.713658621088637,False
vector_thrust,second_descent,65.88890032427732,65.64530948625469,0.09969523991660581,28.783028387599554,False
vector_thrust,second_descent,65.88890032427732,65.69354028029234,0.09967803673312833,28.88327060457516,False
vector_thrust,second_descent,65.88890032427732,65.74709468012102,0.09965895296727528,28.994531071553318,False
vector_thrust,second_descent,65.88890032427732,65.7953655812568,0.09964176838466643,29.094773288528923,False
vector_thrust,second_descent,65.88890032427732,65.82878121111355,0.09962988143945879,29.164143055039844,False
vector_thrust,second_descent,65.88890032427732,65.84070931581147,0.0996256400582666,29.18890083806424,False
vector_thrust,hover_descent,2.7196516191861213,2.7176624714911473,0.004112180230106007,29.18890083806424,True
vector_thrust,hover_descent,2.7196516191861213,2.71776094689886,0.004112145219038964,29.197890093216426,True
vector_thrust,hover_descent,2.7196516191861213,2.7180368790582996,0.004112047124927809,29.223077426444114,True
vector_thrust,hover_descent,2.7196516191861213,2.718435639137285,0.004111905387115909,29.25947417749919,True
vector_thrust,hover_descent,2.7196516191861213,2.71887826618934,0.004111748087014475,29.299871523458346,True
vector_thrust,hover_descent,2.7196516191861213,2.7192770924987406,0.004111606379835038,29.336268274513422,True
vector_thrust,hover_descent,2.7196516191861213,2.719553107246158,0.0041115083239219394,29.36145560774111,True
