eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4179995303015816,1581.1040233432318,4.320583662345575e-12,132.70885198876823,0.14664911800637684,0.9512108892087668,0.012109187816289805,0.5857965915335527,0.0,True
multicopter,hover_climb,0.4185764484173894,1582.896667299303,4.320552957136077e-12,132.70002727868797,0.14649173684939146,0.9512454708490075,0.012107263937171297,0.586610564959109,0.18056218885855926,True
multicopter,hover_climb,0.4210313461496615,1587.9363342305105,4.3204669252693086e-12,132.67530671644724,0.1460511129305444,0.9513422632741243,0.012101855075796397,0.5888999103194762,0.6864861994808764,True
multicopter,hover_climb,0.42458312266954235,1595.2628051466882,4.320342609708986e-12,132.6395967648609,0.14541530832502056,0.9514818629186667,0.012093991792257987,0.5922307484588013,1.4175675768123983,True
multicopter,hover_climb,0.42852987922895786,1603.4558387336067,4.320204636519179e-12,132.59997318945418,0.1447109022634926,0.9516364323406602,0.012085199410234648,0.5959593033899845,2.2290066879479262,True
multicopter,hover_climb,0.4320884942401907,1610.8931566176236,4.3200803323343275e-12,132.564278431581,0.1440774277205388,0.9517753556305255,0.012077219970765296,0.5993473632888846,2.9600880652794483,True
multicopter,hover_climb,0.43455193853685814,1616.0710522815748,4.319994314536369e-12,132.53957673811468,0.14363970918721627,0.9518713046767752,0.01207166624903029,0.6017080661258326,3.4660120759017654,True
multicopter,hover_climb,0.43543119726356844,1617.9252155707181,4.319963615783743e-12,132.53076037102957,0.1434836209900103,0.95190551098892,0.012069677892158345,0.6025537977398192,3.646574264760325,True
multicopter,hover_descent,0.4194891606891189,1562.6115195216908,4.3199636155528076e-12,119.90597854041931,-0.11303429707681939,0.9518936233892809,0.011706704932289543,0.5819536628877207,3.646574264760325,True
multicopter,hover_descent,0.4194616838448205,1560.7455197127936,4.319994316152825e-12,119.89790743158285,-0.11317786101787897,0.9518613917807726,0.011708195140898423,0.5811088361833469,3.9088766119510776,True
multicopter,hover_descent,0.4193584250888514,1555.534199188054,4.320080333490435e-12,119.87521611970061,-0.1135807839111223,0.9517710031332669,0.011712354615143349,0.5787505626671101,4.643831456735029,True
multicopter,hover_descent,0.4191423934227703,1548.0479048217003,4.32020463694342e-12,119.84222921080317,-0.11416475537764965,0.9516401863905907,0.011718323370516724,0.5753657373566987,5.705871978473066,True
multicopter,hover_descent,0.4188133752069728,1539.799570842184,4.320342610525514e-12,119.80535000114065,-0.1148153062165842,0.9514947137374177,0.0117248900582521,0.5716403901440897,6.884648026762743,True
multicopter,hover_descent,0.41843984300496834,1532.422423006838,4.320466926000816e-12,119.77189006260367,-0.11540358234757478,0.9513633994115424,0.011730753971209103,0.5683120966670188,7.94668854850078,True
multicopter,hover_descent,0.41814024384419196,1527.3472100252443,4.320552955323777e-12,119.74860922762797,-0.11581187297001176,0.9512723902525931,0.011734782748079766,0.5660243200147029,8.681643393284732,True
multicopter,hover_descent,0.4180254085993763,1525.5417852074886,4.320583660174544e-12,119.74027581919466,-0.11595782573925582,0.9512398824825202,0.01173621479919707,0.565210868369639,8.943945740475483,True
