segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.364606508733494,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.02720343422676,
departure_terminal_procedures,,,91.44,91.44,,,37.3372078071705,47.912523410088134
accel_climb,2.54,,91.44,457.20000000000005,,,38.3542358278149,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,580.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,860.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.1744,125.89654638868069
decel_descend,,2.54,457.20000000000005,91.44,,,40.40635289050219,
arrival_terminal_procedure,,,91.44,91.44,,,39.04626836791392,43.255071200332594
second_descent,,2.54,91.44,15.24,,,39.99955038935928,
hover_descent,,1.509903650501457,15.24,0.0,,,,
