segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.072636352654873,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.544394283992297,
second_climb,2.54,,18.288,91.44,,,40.26641359273336,
departure_terminal_procedures,,,91.44,91.44,,,38.67191291207184,47.89396767342952
accel_climb,2.54,,91.44,457.20000000000005,,,46.08871442049485,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.37987957793703,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.057789303561904,1220.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.9952860646107,35.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.720427724537764,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.67587692210163,19.56760713132553
decel_descend,,2.54,457.20000000000005,91.44,,,42.91459853321543,
arrival_terminal_procedure,,,91.44,91.44,,,40.818586252364696,42.93536867390213
second_descent,,2.54,91.44,18.288,,,40.89698285138944,
app_transition,,,18.288,15.24,,0.10471975511965978,26.327834490256365,
hover_descent,,1.3743742151804696,15.24,0.0,,,,
