eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.9710161959446744,3.971016196270071,0.00600324213103928,0.0,True
vector_thrust,hover_climb,3.9710161959446744,3.97087235674618,0.0060032932265572,0.006156520427916623,True
vector_thrust,hover_climb,3.9710161959446744,3.9704693422480792,0.006003436399902005,0.023406707336149562,True
vector_thrust,hover_climb,3.9710161959446744,3.969887008201018,0.006003643309309318,0.04833394964786446,True
vector_thrust,hover_climb,3.9710161959446744,3.9692407198381723,0.006003872986245148,0.07600110131066164,True
vector_thrust,hover_climb,3.9710161959446744,3.968658482495427,0.006004079940379516,0.10092834362237653,True
vector_thrust,hover_climb,3.9710161959446744,3.9682555885856376,0.006004223169498046,0.11817853053060946,True
vector_thrust,hover_climb,3.9710161959446744,3.9681118027285933,0.006004274289837609,0.12433505095852611,True
vector_thrust,second_climb,70.00971927035532,69.95851430324484,0.10585641979577554,0.12433505095852611,True
vector_thrust,second_climb,70.00971927035532,69.94584019186618,0.10586092644113039,0.1490928339829213,True
vector_thrust,second_climb,70.00971927035532,69.91033468404923,0.10587355681882486,0.2184626004938426,True
vector_thrust,second_climb,70.00971927035532,69.85904482762713,0.10589181615838439,0.3187048174694473,True
vector_thrust,second_climb,70.00971927035532,69.80214103231037,0.10591209345977229,0.4299652844476044,True
vector_thrust,second_climb,70.00971927035532,69.75089379136169,0.10593037256353463,0.530207501423209,True
vector_thrust,second_climb,70.00971927035532,69.71544142417062,0.10594302758679693,0.5995772679341304,True
vector_thrust,second_climb,70.00971927035532,69.70279096259529,0.10594754520046487,0.6243350509585256,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,0.6243350509585256,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,0.6628930293075016,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,0.7709300838598435,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,0.9270481509739382,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,1.100326132795396,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,1.2564441999094906,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,1.3644812544618323,True
vector_thrust,departure_terminal_procedures,67.83922455891536,67.54181187663886,0.10266287860067995,1.4030392328108083,True
vector_thrust,accel_climb,81.82271950791605,81.46400204558904,0.12382446842863762,1.4030392328108083,True
vector_thrust,accel_climb,81.82271950791605,81.39305398531928,0.1238498212065166,1.5218765913279053,True
vector_thrust,accel_climb,81.82271950791605,81.19443860084864,0.12392094037408555,1.8548514705803276,True
vector_thrust,accel_climb,81.82271950791605,80.90789098005851,0.12402392532128174,2.3360141120632303,True
vector_thrust,accel_climb,81.82271950791605,80.59048350611496,0.12413852839063663,2.870064353558384,True
vector_thrust,accel_climb,81.82271950791605,80.30508245617999,0.12424205219227576,3.351226995041287,True
vector_thrust,accel_climb,81.82271950791605,80.1078968220266,0.12431384330668573,3.6842018742937093,True
vector_thrust,accel_climb,81.82271950791605,80.03758506045392,0.12433949513130518,3.8030392328108062,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8030392328108062,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.433055770766337,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,6.198322882645063,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,8.749207767359028,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,11.580476388940571,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,14.131361273654534,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,15.89662838553326,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,16.526644923488792,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
