segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4134663478681033,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.594128252590817,
second_climb,2.54,,18.288,91.44,,,39.92004023122816,
departure_terminal_procedures,,,91.44,91.44,,,38.34486640051812,52.39763932057278
accel_climb,2.54,,91.44,457.20000000000005,,,43.969029367531306,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.31255798278571,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.163897632142884,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.44150951972556,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.075292711755544,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.947024042504935,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.05754710837672,80.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.509809169990746,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,37.68902282251485,17.36622863026696
decel_descend,,2.54,457.20000000000005,91.44,,,42.42656160479321,
arrival_terminal_procedure,,,91.44,91.44,,,38.39280265773653,59.183739889676936
second_descent,,2.54,91.44,18.288,,,38.08604957237506,
app_transition,,,18.288,15.24,,0.10471975511965978,27.21285215863488,
hover_descent,,1.4965568067618633,15.24,0.0,,,,
