segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8423037651392742,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.24830989222086,
second_climb,2.54,,18.288,91.44,,,35.107676313160574,
departure_terminal_procedures,,,91.44,91.44,,,43.113101236291826,43.654375492689084
accel_climb,2.54,,91.44,457.20000000000005,,,46.554059047716,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.36002478142306,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.134525867271314,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.804676124052925,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.98820629864568,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.92084141966469,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.09254655084526,200.0
cruise_7,,,457.20000000000005,457.20000000000005,,,39.62065766180118,16.85064667518145
decel_descend,,2.54,457.20000000000005,91.44,,,40.02817307479931,
arrival_terminal_procedure,,,91.44,91.44,,,41.767644831710456,56.17979138987614
second_descent,,2.54,91.44,18.288,,,38.85566295390899,
app_transition,,,18.288,15.24,,0.10471975511965978,28.47351313288363,
hover_descent,,1.3865457163797101,15.24,0.0,,,,
