eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19430738501325,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7387445794274348,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5254791198048196,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.3986885817577193,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.185423122135104,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7298603165492885,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.924167701562539,True
multicopter,hover_descent,0.0,0.0,90.0,,3.924167701562539,True
multicopter,hover_descent,0.0,0.0,90.0,,4.188443366267846,True
multicopter,hover_descent,0.0,0.0,90.0,,4.928927323860551,True
multicopter,hover_descent,0.0,0.0,90.0,,5.99895764509965,True
multicopter,hover_descent,0.0,0.0,90.0,,7.186601701803049,True
multicopter,hover_descent,0.0,0.0,90.0,,8.25663202304215,True
multicopter,hover_descent,0.0,0.0,90.0,,8.997115980634852,True
multicopter,hover_descent,0.0,0.0,90.0,,9.26139164534016,True
