eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.694081409466087,476.18244471283515,482.94203864787636,37.15819767386976,0.18873686836763826,0.18873686836763826,35.38816281893217,0.0,True
lift_and_cruse,hover_climb,0.9999792877561124,93.74805822713554,17.694535743681204,476.1791484665332,482.9389562984634,37.159410283485386,0.18874563037282083,0.1887430275506916,35.38907148736241,0.006552705796832748,True
lift_and_cruse,hover_climb,0.9999212504892147,93.74261723336387,17.69580926317922,476.16991204091244,482.93031941672234,37.16280913020439,0.18877018881039453,0.1887602912428501,35.39161852635844,0.02491297944060554,True
lift_and_cruse,hover_climb,0.9998373767870388,93.73475407378487,17.697650445335647,476.1565635900906,482.9178377404237,37.16772282842894,0.18880569275855447,0.18878524928907037,35.395300890671294,0.051444343562189986,True
lift_and_cruse,hover_climb,0.999744273723515,93.72602566157954,17.699695237954572,476.14174594891864,482.90398271125844,37.17317969495606,0.18884512127227418,0.18881296623886615,35.399390475909144,0.0808919361114788,True
lift_and_cruse,hover_climb,0.9996603814966988,93.7181607653155,17.701538643580072,476.12839393237726,482.8914984867006,37.17809892827214,0.18888066504532258,0.18883795239936282,35.403077287160144,0.10742330023306322,True
lift_and_cruse,hover_climb,0.9996023211299581,93.71271760593356,17.702814935733677,476.11915306037787,482.8828584273463,37.181504677210654,0.18890527314409175,0.18885525114982277,35.405629871467355,0.12578357387683603,True
lift_and_cruse,hover_climb,0.9995815986056755,93.71077486928208,17.70327056102452,476.1158548352516,482.87977468558717,37.18272047857345,0.18891405785994905,0.1888614265446518,35.40654112204904,0.1323362796736688,True
lift_and_cruse,dep_transition,0.9995815986056755,93.71077486928208,97.64073449147435,466.1023558118012,504.2095513705035,209.48346059489873,1.04193711580222,1.0304919635052954,195.2814689829487,0.1323362796736688,True
lift_and_cruse,dep_transition,0.9995668040512724,93.70938787980678,98.59668033510009,465.852585347934,504.35347671808336,211.64783768254972,1.0521538407035314,1.041138976823127,197.19336067020018,0.1331641576720112,True
lift_and_cruse,dep_transition,0.9995245637506057,93.70542785161929,101.26612224346351,465.15353672003044,504.75617794158904,217.70482781848625,1.0806862840554674,1.070934549420544,202.53224448692703,0.1354838202762094,True
lift_and_cruse,dep_transition,0.9994614853069584,93.69951424752736,105.09330035416286,464.14721998650117,505.3355834333925,226.42257427122703,1.1216003544324715,1.1138189262296454,210.18660070832573,0.13883582985870704,True
lift_and_cruse,dep_transition,0.9993886729788045,93.69268809176293,109.28699987480317,463.03890614083525,505.9732760412876,236.02160253961955,1.1664430479197714,1.16103850843412,218.57399974960634,0.14255627981199076,True
lift_and_cruse,dep_transition,0.99932057828095,93.68630421383907,113.00556284310191,462.0306904169979,506.5226952023343,244.58510908724128,1.2062150147299968,1.2031641476215225,226.01112568620383,0.1459082893944884,True
lift_and_cruse,dep_transition,0.9992720890382779,93.68175834733856,115.54063959882438,461.1455450987289,506.7228826406009,250.55205427314573,1.2333347033796205,1.2325167707035039,231.08127919764877,0.1482279519986866,True
lift_and_cruse,dep_transition,0.9992545154516672,93.68011082359381,116.43716866027002,460.8316144379643,506.7938657790098,252.6682450783598,1.2429267458481956,1.2429267458481956,232.87433732054004,0.14905582999702904,True
lift_and_cruse,second_climb,0.9992545154516672,93.68011082359381,106.97506731636697,463.624593878847,505.5972596613343,230.73639476665176,1.1419186674341126,1.1419186674341126,213.95013463273395,0.14905582999702904,True
lift_and_cruse,second_climb,0.9987903107636943,93.63659163409633,106.9924386340469,463.5539143287932,505.53906737647645,230.8100215539507,1.142639721186596,1.1422830477605233,213.9848772680938,0.1728233017004484,True
lift_and_cruse,second_climb,0.9974892069923359,93.51461315553148,107.0412488473134,463.35571030649015,505.3759543820505,231.0168239000708,1.144665640149044,1.143306516380385,214.0824976946268,0.2394182775509329,True
lift_and_cruse,second_climb,0.9956079305168283,93.33824348595266,107.11213889167597,463.06886782174354,505.14008777415546,231.3169810838478,1.1476077600984842,1.1447919998112328,214.22427778335194,0.33565080584751333,True
lift_and_cruse,second_climb,0.9935183023874171,93.14234084882035,107.19131877429442,462.7498989928311,504.87807131424984,231.65196982390026,1.1508936178820317,1.14644986525562,214.38263754858883,0.4424608541465442,True
lift_and_cruse,second_climb,0.9916341901320824,92.96570532488273,107.2631097697853,462.4619759653663,504.64179986647116,231.95545605532752,1.1538725831038572,1.1479518242046038,214.5262195395706,0.5386933824431246,True
lift_and_cruse,second_climb,0.9903295501344386,92.84339532510361,107.31304346083006,462.2624244951205,504.4781820312549,232.1664097517222,1.1559444490623911,1.1489958379334346,214.62608692166012,0.6052883582936092,True
lift_and_cruse,second_climb,0.9898637716549896,92.79972859265527,107.33091482188689,462.1911452520964,504.41976507269516,232.2418841904102,1.156685952182472,1.1493693623205998,214.66182964377379,0.6290558299970286,True
lift_and_cruse,departure_terminal_procedures,0.9898637716549896,92.79972859265527,66.15087964889706,472.6364805439376,498.0854329159545,139.96143415075977,0.7128348396283214,0.7128348396283214,132.30175929779412,0.6290558299970286,True
lift_and_cruse,departure_terminal_procedures,0.9893381728083014,92.75045370077825,66.15087964892993,472.55462544765226,498.007470666188,139.98608394076845,0.7132156105448612,0.7129603829911365,132.30175929785986,0.6730326063647305,True
lift_and_cruse,departure_terminal_procedures,0.9878654636534419,92.61238721751018,66.15087964892298,472.3252205121632,497.7889950755489,140.05521377279578,0.7142846839024865,0.713312466784974,132.30175929784596,0.7962527955684451,True
lift_and_cruse,departure_terminal_procedures,0.9857373009306789,92.41287196225116,66.15087964891383,471.9935850148099,497.47320988662585,140.1552727801042,0.7158352321874808,0.7138220753557982,132.30175929782766,0.9743111279399281,True
lift_and_cruse,departure_terminal_procedures,0.9833751680084057,92.19142200078804,66.15087964892147,471.6253090334197,497.12260544196204,140.2665569195442,0.7175641379484126,0.7143888544272775,132.30175929784295,1.1719409670108694,True
lift_and_cruse,departure_terminal_procedures,0.9812469140697756,91.99189819404147,66.15087964892402,471.2933336872668,496.806623001053,140.3670257275989,0.7191290188988771,0.714900550146258,132.30175929784804,1.3499992993823526,True
lift_and_cruse,departure_terminal_procedures,0.979774091173428,91.85382104750887,66.15087964891671,471.06350496207,496.58790143705494,140.43666657702622,0.7202159651991713,0.7152552365928089,132.30175929783343,1.473219488586067,True
lift_and_cruse,departure_terminal_procedures,0.979248441708028,91.80454141012763,66.1508796489155,470.9814612597776,496.5098297173574,140.46154379261873,0.7206046904663672,0.7153819382524117,132.301759297831,1.517196264953769,True
lift_and_cruse,accel_climb,0.979248441708028,91.80454141012763,110.64053190362826,459.6243347605204,503.37390451371454,240.71948227492322,1.2051749314909481,1.2051749314909481,221.28106380725652,1.517196264953769,True
lift_and_cruse,accel_climb,0.9768443719766717,91.57915987281298,110.7071789913788,459.264347687786,503.0713893134839,241.0588730548178,1.2088967210621904,1.2068741095385354,221.4143579827576,1.636033623470866,True
lift_and_cruse,accel_climb,0.9700922781000683,90.94615107188142,111.18069980326179,458.17676360120123,502.26701887057726,242.68057172000425,1.2225981817710865,1.2149932304308066,222.36139960652358,1.9690085027232882,True
lift_and_cruse,accel_climb,0.9602515611694159,90.02358385963274,112.60684473497335,456.3059286487326,501.1333096866175,246.82551831947222,1.2510937970052842,1.235745126732836,225.2136894699467,2.4501711442061906,True
lift_and_cruse,accel_climb,0.9491237977666157,88.98035604062024,115.2426258006846,453.79506211628546,499.91399899964574,254.0300817935045,1.2955398458314027,1.2718151581618775,230.4852516013692,2.9842213857013453,True
lift_and_cruse,accel_climb,0.9388245958378458,88.01480585979805,118.52548853525333,451.18126817479305,498.8795995295058,262.80999095396436,1.347215889977623,1.3157722418218911,237.05097707050666,3.4653840271842475,True
lift_and_cruse,accel_climb,0.9315030986492631,87.32841549836841,121.2755921008964,449.17414698793783,498.19178949683834,270.1326352696992,1.3894285763508196,1.3524334512850675,242.5511842017928,3.79835890643667,True
lift_and_cruse,accel_climb,0.9288460446797759,87.079316688729,122.34575390889901,448.4185776726692,497.9503238775496,272.9843352979559,1.4057442342915463,1.3667106396277287,244.69150781779803,3.917196264953767,True
lift_and_cruse,cruise_0,0.9288460446797759,87.079316688729,77.47350250288436,460.48396227855676,491.00984527243486,168.24364983208446,0.889688911774752,0.889688911774752,154.94700500576872,3.917196264953767,True
lift_and_cruse,cruise_0,0.9148185474593168,85.76423882431095,77.47350250288848,459.65134590932746,490.22396353655654,168.555206167508,0.9033675158434159,0.8913364522156313,154.94700500577696,4.9157601802710404,True
lift_and_cruse,cruise_0,0.875511062951613,82.07916215171373,77.47350250288926,457.30623261004666,488.02155447093327,169.43960129037865,0.9440372402660259,0.8960132203149384,154.94700500577852,7.713674096211537,True
lift_and_cruse,cruise_0,0.8186925681585306,76.75242826486225,77.47350249749428,451.7967556546742,482.900094516811,171.5793438611213,1.0099874707065266,0.9073283887693919,154.94700499498856,11.75677684756093,True
lift_and_cruse,cruise_0,0.7555952946584021,70.8370588742252,77.47350232025308,444.7739183487378,476.41358459352966,174.33508237680002,1.0946205125773927,0.921901004161396,154.94700464050615,16.244282349013268,True
lift_and_cruse,cruise_0,0.6987141834197131,65.50445469559811,77.47350231339034,438.7513524689401,470.9006521300921,176.7736794821634,1.1840368920576956,0.9347965446890365,154.94700462678068,20.287385100362663,True
lift_and_cruse,cruise_0,0.6593329415620325,61.81246327144055,77.47350231941518,434.71409975615853,467.23472994460076,178.45478593369612,1.2550351095648342,0.9436864003889954,154.94700463883035,23.08529901630316,True
lift_and_cruse,cruise_0,0.6452741596679681,60.49445246887201,77.47350232183764,433.26289574916694,465.92231837029453,179.06705603845577,1.2824830718555693,0.9469241447184813,154.94700464367529,24.083862931620434,True
lift_and_cruse,cruise_1,0.6452741596679681,60.49445246887201,64.86254518095653,436.06419225822896,463.2034019016828,148.74540568225981,1.0722065004941213,1.0722065004941213,129.72509036191306,24.083862931620434,True
lift_and_cruse,cruise_1,0.6450867735397383,60.47688501935046,64.86254519277936,436.04538185245406,463.18610641726445,148.7519400810334,1.0725188060392636,1.0722536026201313,129.72509038555873,24.09981885421493,True
lift_and_cruse,cruise_1,0.6445617277418901,60.4276619758022,64.86254519281745,435.99267035618414,463.1376422679061,148.77025414810274,1.0733948369800124,1.072385616524508,129.7250903856349,24.144526355842043,True
lift_and_cruse,cruise_1,0.6438030104807421,60.35653223256958,64.86254519284869,435.9164846456933,463.06760104348547,148.79673219995874,1.0746632721946097,1.072576479154451,129.72509038569737,24.209130567502985,True
lift_and_cruse,cruise_1,0.6429608922257947,60.277583646168246,64.86254519289757,435.8319035780265,462.98984938533863,148.82613926064815,1.076074647532093,1.0727884550570812,129.72509038579514,24.28083583275965,True
