segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.460789970952596,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.48504699113542,
departure_terminal_procedures,,,91.44,91.44,,,42.61962997438419,45.5257119616207
accel_climb,2.54,,91.44,457.20000000000005,,,35.596681651511695,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.64461729841988,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.07097698698783,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.4272477204552,141.13488878846238
decel_descend,,2.54,457.20000000000005,91.44,,,36.08987455027442,
arrival_terminal_procedure,,,91.44,91.44,,,36.19022516371228,57.64719147405949
second_descent,,2.54,91.44,15.24,,,38.49402064296887,
hover_descent,,1.282061271495961,15.24,0.0,,,,
