eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.07456801083235,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.07456801083235,0.0,0.0,0.1663225970319927,True
multicopter,hover_climb,282.3826486059498,5.07456801083235,0.0,0.0,0.6323481579729948,True
multicopter,hover_climb,583.1092995327641,5.07456801083235,0.0,0.0,1.3057746050502113,True
multicopter,hover_climb,916.8907004672358,5.07456801083235,0.0,0.0,2.0532215713866253,True
multicopter,hover_climb,1217.61735139405,5.07456801083235,0.0,0.0,2.7266480184638415,True
multicopter,hover_climb,1425.7266509268143,5.07456801083235,0.0,0.0,3.192673579404844,True
multicopter,hover_climb,1500.0,5.07456801083235,0.0,0.0,3.3589961764368366,True
multicopter,hover_descent,1500.0,3.3702566293118914,0.0,0.0,3.3589961764368366,True
multicopter,hover_descent,1425.7266509268143,3.3702566293118914,0.0,0.0,3.609426758795615,True
multicopter,hover_descent,1217.6173513940503,3.3702566293118914,0.0,0.0,4.311117657706257,True
multicopter,hover_descent,916.890700467236,3.3702566293118914,0.0,0.0,5.325090384965383,True
multicopter,hover_descent,583.1092995327642,3.3702566293118914,0.0,0.0,6.450515206379907,True
multicopter,hover_descent,282.38264860594995,3.3702566293118914,0.0,0.0,7.464487933639033,True
multicopter,hover_descent,74.27334907318571,3.3702566293118914,0.0,0.0,8.166178832549674,True
multicopter,hover_descent,-0.0,3.3702566293118914,0.0,0.0,8.416609414908454,True
