eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16419629137128952,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.624264076243712,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2890812874621829,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.026972722896859,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6917899341153295,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.151857718987752,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.316054010359042,True
multicopter,hover_descent,0.0,0.0,90.0,,3.316054010359042,True
multicopter,hover_descent,0.0,0.0,90.0,,3.564903816934801,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2621654805271545,True
multicopter,hover_descent,0.0,0.0,90.0,,5.2697377773085154,True
multicopter,hover_descent,0.0,0.0,90.0,,6.388058656838048,True
multicopter,hover_descent,0.0,0.0,90.0,,7.395630953619409,True
multicopter,hover_descent,0.0,0.0,90.0,,8.092892617211763,True
multicopter,hover_descent,0.0,0.0,90.0,,8.341742423787522,True
