eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.845082563068728,4.8450825634657475,0.007324624815351221,0.0,True
vector_thrust,hover_climb,4.845082563068728,4.844907063207201,0.007324687157580692,0.005045867023251871,True
vector_thrust,hover_climb,4.845082563068728,4.844415340579777,0.00732486184502647,0.019184072245554518,True
vector_thrust,hover_climb,4.845082563068728,4.843704828106879,0.007325114297575651,0.03961437072892282,True
vector_thrust,hover_climb,4.845082563068728,4.842916284237243,0.007325394529048408,0.062290291297557865,True
vector_thrust,hover_climb,4.845082563068728,4.8422058897543945,0.007325647036169585,0.08272058978092617,True
vector_thrust,hover_climb,4.845082563068728,4.841714314258158,0.007325821791665525,0.09685879500322883,True
vector_thrust,hover_climb,4.845082563068728,4.841538879479147,0.00732588416418017,0.1019046620264807,True
vector_thrust,second_climb,66.68721593043644,66.63844103555047,0.10083271291637592,0.1019046620264807,True
vector_thrust,second_climb,66.68721593043644,66.626368408906,0.1008370056865089,0.12666244505087587,True
vector_thrust,second_climb,66.68721593043644,66.59254791239229,0.10084903665497116,0.1960322115617972,True
vector_thrust,second_climb,66.68721593043644,66.54369215684993,0.10086642944746688,0.2962744285374019,True
vector_thrust,second_climb,66.68721593043644,66.48948888728823,0.10088574443387498,0.407534895515559,True
vector_thrust,second_climb,66.68721593043644,66.44067372478506,0.10090315605260905,0.5077771124911636,True
vector_thrust,second_climb,66.68721593043644,66.406903846963,0.10091521049701609,0.577146879002085,True
vector_thrust,second_climb,66.68721593043644,66.39485374775556,0.10091951371493076,0.6019046620264803,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,0.6019046620264803,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,0.6461274431569071,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,0.770036922388488,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,0.9490913077093729,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,1.1478266821488343,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,1.3268810674697193,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,1.4507905467013,True
vector_thrust,departure_terminal_procedures,75.59491931732023,75.26350503794394,0.11439977498508018,1.495013327831727,True
vector_thrust,accel_climb,74.26428461994587,73.93870395139058,0.11238609058219082,1.495013327831727,True
vector_thrust,accel_climb,74.26428461994587,73.87430977123142,0.11240910137825863,1.6138506863488238,True
vector_thrust,accel_climb,74.26428461994587,73.69404163139282,0.11247365085955231,1.946825565601246,True
vector_thrust,accel_climb,74.26428461994587,73.43396406130583,0.11256712249525623,2.427988207084149,True
vector_thrust,accel_climb,74.26428461994587,73.14587734007237,0.11267113902039834,2.9620384485793028,True
vector_thrust,accel_climb,74.26428461994587,72.8868404255006,0.11276509973346317,3.4432010900622054,True
vector_thrust,accel_climb,74.26428461994587,72.70786996172478,0.11283025909000606,3.7761759693146284,True
vector_thrust,accel_climb,74.26428461994587,72.64405330169481,0.11285354130814812,3.8950133278317254,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8950133278317254,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,5.785381807277103,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,11.08207658441112,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,18.736022298923924,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,27.231261132572257,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,34.88520684708506,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,40.18190162421908,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,42.07227010366446,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_6,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_8,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_10,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_10,88.41833261338958,86.48930101575299,0.13436232508059157,,False
