eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,166.70923757897202,395.2531794099715,400.0,539.4114306850574,7.568744946086439,7.568744946086439,833.54618789486,0.0,True
vector_thrust,hover_climb,0.9994993314253785,28.154910744376863,166.71861022170182,395.2557552119293,400.0,539.4240573220064,7.572762886448694,7.568922116589616,833.5930511085091,0.004999141914805242,True
vector_thrust,hover_climb,0.998096315515762,28.115389169458084,166.74487316077574,395.2629787436431,400.0,539.4594312831972,7.5840437575012976,7.569418465896945,833.7243658038788,0.019006426292541706,True
vector_thrust,hover_climb,0.9960684482082204,28.058266146710437,166.81548573227514,395.19603581895865,399.92352829306435,539.6161813748869,7.6004046232957085,7.5716179029069615,834.0774286613757,0.03924753867412939,True
vector_thrust,hover_climb,0.9938163522153218,27.994826822966814,166.9451356687492,395.0004607487503,399.71879564829214,539.9559435936897,7.618652112130856,7.576385272358456,834.7256783437459,0.06171347851144232,True
vector_thrust,hover_climb,0.9917858203192771,27.93762874138809,167.06181101057376,394.8248693799594,399.5349146562136,540.2615189701318,7.635174968962038,7.580672949546084,835.3090550528688,0.08195459089303,True
vector_thrust,hover_climb,0.9903798587195791,27.898024189283923,167.1424768184446,394.70369952851104,399.4079870352083,540.4726809982889,7.646655018890533,7.583635866982576,835.712384092223,0.09596187527076648,True
vector_thrust,hover_climb,0.9898779183843058,27.88388502491003,167.17125110075708,394.6605222383949,399.3627506654964,540.5479840704332,7.650761344682352,7.584692481125872,835.8562555037854,0.10096101718557172,True
vector_thrust,second_climb,0.9898779183843058,27.88388502491003,55.80663122657741,397.0717738790262,399.3627506654964,263.4077058645985,3.750975336744646,3.750975336744646,279.03315613288703,0.10096101718557172,True
vector_thrust,second_climb,0.9890515094964053,27.860605901307192,55.81984465652084,396.99908408661537,399.2883613941881,263.4639528642806,3.754223736105147,3.751776304612617,279.0992232826042,0.1257188002099669,True
vector_thrust,second_climb,0.9867349402243498,27.795350428854928,55.85771260031207,396.7958743465033,399.0804258496705,263.6271357652731,3.7634409433043907,3.754100059853536,279.28856300156036,0.19508856672088823,True
vector_thrust,second_climb,0.983384698704245,27.700977428288596,55.9129794707302,396.5035239949686,398.7812440386812,263.8663597042569,3.7769043261130033,3.7575066537955846,279.564897353651,0.2953307836964929,True
vector_thrust,second_climb,0.9796624613004288,27.596125670434617,55.974270488125754,396.1808762830482,398.45096495093975,264.1311883561393,3.7919716305948414,3.7612778636712165,279.87135244062875,0.40659125067464996,True
vector_thrust,second_climb,0.9763054679777406,27.501562478246218,56.02944692731823,395.89183236289597,398.15500280870566,264.36917466508334,3.8056600260881117,3.7646668335284263,280.1472346365912,0.5068334676502547,True
vector_thrust,second_climb,0.97398048602712,27.436070028932956,56.06760570585102,395.69272263982856,397.9510826814065,264.5335272983948,3.8151962557259234,3.7670072459778527,280.3380285292551,0.576203234161176,True
vector_thrust,second_climb,0.9731503393905445,27.41268561663506,56.08121961894472,395.62184217498185,397.87848098669696,264.59211733010636,3.818612387966569,3.7678415790631656,280.4060980947236,0.6009610171855713,True
vector_thrust,departure_terminal_procedures,0.9731503393905445,27.41268561663506,35.362744870497515,396.315801351491,397.87848098669696,183.26403836913252,2.649519103706433,2.649519103706433,176.81372435248758,0.6009610171855713,True
vector_thrust,departure_terminal_procedures,0.9723782571848654,27.390936822108888,35.368652333865214,396.24955039551116,397.8110559722933,183.29466668434495,2.651622678525633,2.6499619091089106,176.84326166932607,0.6375628271541371,True
vector_thrust,departure_terminal_procedures,0.9702142695622524,27.3299794242888,35.38517462899845,396.0643736432427,397.62258304298996,183.38032953359664,2.657536408193085,2.6512003700616975,176.92587314499227,0.7401188197038199,True
vector_thrust,departure_terminal_procedures,0.9670854994517115,27.24184505497779,35.40897184252545,395.79796690877146,397.35139661888377,183.50371046311724,2.6661334933423024,2.652984135893265,177.04485921262727,0.888316522743447,True
vector_thrust,departure_terminal_procedures,0.9636104590734583,27.143956593618547,35.43527618205978,395.5039098365995,397.05201243015233,183.64009004286038,2.6757474859715784,2.654955828240004,177.17638091029892,1.0528035636604678,True
vector_thrust,departure_terminal_procedures,0.9604774322052152,27.055702315639863,35.458877512229165,395.24044094701566,396.7837249811545,183.7624554115874,2.684474905107057,2.6567249117162794,177.2943875611458,1.2010012667000947,True
vector_thrust,departure_terminal_procedures,0.9583081364996696,26.994595394356892,35.47515563149935,395.05892758730414,396.5988669765008,183.84685227711557,2.690551172924113,2.6579450698525933,177.37577815749674,1.3035572592497775,True
vector_thrust,departure_terminal_procedures,0.9575336919777291,26.972780055710682,35.48095441771153,394.9943069816529,396.5330507413202,183.8769171381022,2.692727086524779,2.6583797291793396,177.40477208855765,1.3401590692183434,True
vector_thrust,accel_climb,0.9575336919777291,26.972780055710682,54.55686037341938,394.3368840376496,396.5330507413202,262.47770482645456,3.837373827867773,3.837373827867773,272.78430186709693,1.3401590692183434,True
vector_thrust,accel_climb,0.9536549886072877,26.863520805839094,54.62813693710592,394.016449921213,396.20482871409075,262.7820727539617,3.8543145612896805,3.841823628736881,273.1406846855296,1.4589964277354401,True
vector_thrust,accel_climb,0.9427597987946866,26.556614050554554,54.827758102354295,393.1290147483926,395.29535679684216,263.63220284838263,3.9026612340125792,3.854252368072173,274.1387905117715,1.7919713069878624,True
