segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.786162030303862,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.458137529890028,
second_climb,2.54,,18.288,91.44,,,37.148886676171415,
departure_terminal_procedures,,,91.44,91.44,,,42.63269408812486,51.79153692286779
accel_climb,2.54,,91.44,457.20000000000005,,,45.2949968974317,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.362550061074565,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.59094942343359,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,59.68332127485935,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.55199323505655,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.581124279888705,125.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.46532338048102,35.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.03575271984518,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.46051778450721,385.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.79968854237127,60.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.75238784046669,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.354533050258986,301.0209675302631
decel_descend,,2.54,457.20000000000005,91.44,,,41.77509657122029,
arrival_terminal_procedure,,,91.44,91.44,,,36.83573224182427,54.541331339790915
second_descent,,2.54,91.44,18.288,,,38.876716774251385,
app_transition,,,18.288,15.24,,0.10471975511965978,30.64668946254877,
hover_descent,,1.4784578436303808,15.24,0.0,,,,
