eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7765215519332845,1939.4622406559142,4.673708288193059e-12,113.36151572041277,0.1104138102785612,0.9239099135072808,0.03158329814028381,0.5296927500993003,0.0,True
vector_thrust,hover_climb,0.7765411713723686,1939.5302808888985,4.673707181216425e-12,113.36121712068174,0.11041020154598716,0.9239116885462426,0.031583287059734996,0.5297158413283898,0.006189497957077411,True
vector_thrust,hover_climb,0.7765961343051585,1939.7209449632167,4.673704079310618e-12,113.3603804710287,0.11040009038595067,0.9239166619351834,0.03158325599493072,0.5297805491541725,0.023532085848699563,True
vector_thrust,hover_climb,0.7769772901865696,1939.9965134106285,4.6736995957923244e-12,113.35917123876908,0.1103854800816161,0.9239238483285278,0.031583210989858945,0.529874074538137,0.048592851450048186,True
vector_thrust,hover_climb,0.7775578339158211,1940.3024422557755,4.673694620412734e-12,113.35782899957806,0.11036926487162936,0.9239318240833242,0.03158316092825609,0.5299779075260862,0.07640820278365593,True
vector_thrust,hover_climb,0.7780797061870406,1940.5781385057905,4.673690138353926e-12,113.35661955439063,0.1103546563799945,0.9239390095122001,0.031583115714315796,0.5300714827153767,0.10146896838500455,True
vector_thrust,hover_climb,0.7784401949751746,1940.7689616000114,4.673687036548797e-12,113.3557825085976,0.11034454749885422,0.9239439817182818,0.031583084363972926,0.5301362525525185,0.1188115562766267,True
vector_thrust,hover_climb,0.778568721566323,1940.8370725367442,4.673685929286569e-12,113.35548374832155,0.11034093978403822,0.9239457562257019,0.03158307316291005,0.5301593713610229,0.1250010542337041,True
vector_thrust,second_climb,0.5524978951024891,1384.8308720549069,1890.5313427973556,80.48117702706787,0.7971055133305203,0.9144955651290688,0.04404441600602964,0.3782806269309176,0.1250010542337041,True
vector_thrust,second_climb,0.5526148136253116,1384.8578407778552,1890.6415830833305,80.4799850249516,0.797139426677496,0.9144967358111954,0.04405801045685719,0.3783040986378877,0.1497588372580993,True
vector_thrust,second_climb,0.5529419925595572,1384.9338723095764,1890.9513024691096,80.47662679504903,0.7972346712486679,0.9145000354203885,0.04409609112510741,0.3783700066428488,0.21912860376902063,True
vector_thrust,second_climb,0.5534136854239095,1385.0449553414899,1891.401042780101,80.47172709083502,0.7973728790657467,0.9145048538715739,0.04415109325553355,0.3784656153188932,0.3193708207446253,True
vector_thrust,second_climb,0.5539357061880005,1385.169926054715,1891.9032658811411,80.46622544225805,0.7975270718807627,0.9145102712309553,0.044212105740787475,0.3785722429508916,0.4306312877227824,True
vector_thrust,second_climb,0.554404658202185,1385.2840295581216,1892.3585283527796,80.46121309816075,0.7976667070791583,0.9145152140715351,0.0442670450901489,0.37866877009543504,0.5308735046983871,True
vector_thrust,second_climb,0.5547284194467939,1385.3638274216353,1892.6751339029747,80.45771443418852,0.7977637314317212,0.9145186687822485,0.044305047499689124,0.3787358233748507,0.6002432712093084,True
vector_thrust,second_climb,0.5548438169886727,1385.3924722725876,1892.7884388713028,80.45645994217003,0.7977984368075979,0.9145199084876702,0.044318607132069546,0.3787598047638759,0.6250010542337037,True
vector_thrust,departure_terminal_procedures,0.5471132035866885,1385.6650797831674,1246.2211034486124,60.50147557701187,0.7269699782826197,0.9158878357333424,0.03331349913339928,0.3788343343788052,0.6250010542337037,True
vector_thrust,departure_terminal_procedures,0.5472485980938505,1385.6650797831714,1246.2211034486618,60.50147557701329,0.726969978282628,0.9158878357333428,0.033313499133399316,0.3788343343788063,0.6686672661057163,True
vector_thrust,departure_terminal_procedures,0.5476269272027454,1385.665079783184,1246.2211034488382,60.501475577015334,0.7269699782826529,0.9158878357333433,0.03331349913339954,0.37883433437880965,0.7910172729295573,True
vector_thrust,departure_terminal_procedures,0.5481709211518653,1385.6650797831983,1246.2211034490285,60.5014755770239,0.7269699782826805,0.9158878357333444,0.033313499133403056,0.3788343343788136,0.9678181553294035,True
vector_thrust,departure_terminal_procedures,0.5487709520577263,1385.6650797832178,1246.2211034493027,60.501475577029,0.7269699782827194,0.9158878357333455,0.03331349913340625,0.378834334378819,1.1640523302254389,True
vector_thrust,departure_terminal_procedures,0.5493081672755274,1385.6650797832351,1246.2211034495285,60.5014755770339,0.726969978282752,0.9158878357333464,0.03331349913340655,0.3788343343788237,1.3408532126252848,True
vector_thrust,departure_terminal_procedures,0.5496780438749471,1385.6650797832458,1246.2211034496895,60.501475577036544,0.7269699782827747,0.915887835733347,0.03331349913340918,0.37883433437882663,1.463203219449126,True
vector_thrust,departure_terminal_procedures,0.5498096768150387,1385.665079783246,1246.2211034496866,60.501475577042264,0.7269699782827744,0.9158878357333475,0.03331349913341167,0.37883433437882674,1.5068694313211386,True
vector_thrust,accel_climb,0.594917825314164,1482.7477386742873,1809.8113042299383,80.5063802070022,0.775661773014325,0.9177016204934766,0.038713870155643336,0.4053762780254598,1.5068694313211386,True
vector_thrust,accel_climb,0.5955555844699328,1482.897531729719,1810.0242475590878,80.48029349493909,0.7758956811514522,0.9177102649025846,0.03876099275884756,0.40550023899890825,1.6257067898382356,True
vector_thrust,accel_climb,0.5973247639592609,1483.3234980639731,1810.6413225852352,80.407437360554,0.7765544275438933,0.9177345888780033,0.038893248128634456,0.40584964022808623,1.9586816690906579,True
vector_thrust,accel_climb,0.599805043824325,1483.8641320116174,1811.58623301209,80.31612436827078,0.7774335996087736,0.9177651722195531,0.03909624262518183,0.4063349679179289,2.4398443105735605,True
vector_thrust,accel_climb,0.6024425978894883,1484.3314455818963,1812.708729297639,80.23828890080141,0.7782823861854323,0.9177913425803066,0.0393418404724663,0.40683852306997215,2.973894552068715,True
vector_thrust,accel_climb,0.6047637995744872,1484.7815361585258,1813.7865614843454,80.16762353721795,0.7790647200205205,0.9178158128640765,0.03956308431724066,0.40730126869506067,3.455057193551617,True
vector_thrust,accel_climb,0.606339669571749,1485.109184853661,1814.5693830282455,80.11843570430142,0.779615741032637,0.9178332386639584,0.039716168698836304,0.4076265523092768,3.7880320728040395,True
vector_thrust,accel_climb,0.6068960889835201,1485.2293283447837,1814.8560895503515,80.10082632763947,0.7798142836884838,0.9178395546767764,0.039770799700406326,0.4077436482306169,3.9068694313211365,True
vector_thrust,cruise_0,0.6095364626083681,1510.6596787798892,1225.629984918337,62.07606087617314,0.702479596495627,0.9191851397674756,0.029792382535354062,0.41472510467259865,3.9068694313211365,True
vector_thrust,cruise_0,0.6165084033830887,1510.659678779889,1225.6299849183267,62.07606087617354,0.7024795964956194,0.9191851397674757,0.029792382535353695,0.4147251046725986,5.797237910766514,True
vector_thrust,cruise_0,0.6301555864868168,1510.6596787808548,1225.6299849325944,62.076060876662496,0.702479596497836,0.9191851397675517,0.029792382535550433,0.4147251046728638,11.09393268790053,True
vector_thrust,cruise_0,0.6447392354542221,1510.6596787798926,1225.6299849183918,62.07606087617232,0.7024795964956347,0.9191851397674756,0.02979238253535406,0.41472510467259965,18.74787840241334,True
vector_thrust,cruise_0,0.6911590807716745,1510.6596787782573,1225.629984894241,62.07606087535272,0.7024795964918904,0.919185139767348,0.029792382535024562,0.4147251046721507,27.24311723606167,True
vector_thrust,cruise_0,0.9150047914340103,1510.659678779892,1225.629984918376,62.07606087617966,0.7024795964956341,0.9191851397674765,0.029792382535358056,0.41472510467259943,34.897062950574465,True
vector_thrust,cruise_0,0.9150047914340088,1510.6596787798935,1225.629984918405,62.07606087617517,0.7024795964956337,0.9191851397674761,0.029792382535356036,0.4147251046725998,40.19375772770849,True
vector_thrust,cruise_0,0.9150047914340054,1510.6596787798892,1225.629984918337,62.076060876174154,0.702479596495627,0.9191851397674757,0.02979238253535432,0.41472510467259865,42.08412620715387,True
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_1,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_2,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_3,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_4,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_5,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_6,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_7,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_8,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
vector_thrust,cruise_9,,0.0,0.0,,0.0,,,0.0,,False
