eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.203188162853354,4.203188163197775,0.006354231516279213,0.0,True
multicopter,hover_climb,4.203188162853354,4.198621970347278,0.006355854598696685,0.17449356095439292,True
multicopter,hover_climb,4.203188162853354,4.185841966623104,0.006360408946255636,0.6634136540474682,True
multicopter,hover_climb,4.203188162853354,4.167411252110184,0.0063670073379603195,1.369923658630702,True
multicopter,hover_climb,4.203188162853354,4.147005792793813,0.006374354877118612,2.1540906035198053,True
multicopter,hover_climb,4.203188162853354,4.128667123523364,0.0063809964088069075,2.8606006081030393,True
multicopter,hover_climb,4.203188162853354,4.1160018983199755,0.006385604551837138,3.3495207011961146,True
multicopter,hover_climb,4.203188162853354,4.111486786709913,0.006387251575774163,3.5240142621505077,True
multicopter,hover_descent,2.7207239939697723,2.6613656867308846,0.004134468395041563,3.5240142621505077,True
multicopter,hover_descent,2.7207239939697723,2.664288318794211,0.004133402276331079,3.7935856231276635,True
multicopter,hover_descent,2.7207239939697723,2.6724865199607497,0.004130419425022923,4.548907791941825,True
multicopter,hover_descent,2.7207239939697723,2.6843571418716463,0.00412612036109313,5.640379949640857,True
multicopter,hover_descent,2.7207239939697723,2.697565597124893,0.004121364298478263,6.8518226493649115,True
multicopter,hover_descent,2.7207239939697723,2.7094957999277267,0.004117093159062901,7.9432948070639435,True
multicopter,hover_descent,2.7207239939697723,2.7177682972388575,0.004114145129567095,8.698616975878107,True
multicopter,hover_descent,2.7207239939697723,2.720723994192716,0.004113094508203904,8.968188336855262,True
