segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0984362618195407,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.91890630832523,
departure_terminal_procedures,,,91.44,91.44,,,39.469580199974295,42.91346092171457
accel_climb,2.54,,91.44,457.20000000000005,,,38.02287838838477,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.70295086914271,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.60342340853888,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.562448201736046,545.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.12098563194746,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.324292167891194,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.718613178236886,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.31805576840278,39.85001171917247
decel_descend,,2.54,457.20000000000005,91.44,,,43.13175318764195,
arrival_terminal_procedure,,,91.44,91.44,,,43.770110727319185,56.905705481416916
second_descent,,2.54,91.44,15.24,,,35.14964822797227,
hover_descent,,1.1267052909311261,15.24,0.0,,,,
