segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2194346061072725,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.043091755800038,
second_climb,2.54,,18.288,91.44,,,39.25820991501078,
departure_terminal_procedures,,,91.44,91.44,,,40.23059490317364,45.61071001955169
accel_climb,2.54,,91.44,457.20000000000005,,,44.37826524146254,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,41.55673997184722,
arrival_terminal_procedure,,,91.44,91.44,,,37.152059411792784,59.913027936523804
second_descent,,2.54,91.44,18.288,,,41.130173667613995,
app_transition,,,18.288,15.24,,0.10471975511965978,31.890891591421976,
hover_descent,,1.0735025657985617,15.24,0.0,,,,
