segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.854878429815533,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.829781409575173,
second_climb,2.54,,18.288,91.44,,,34.4120158261567,
departure_terminal_procedures,,,91.44,91.44,,,39.85561176289744,44.67870686276506
accel_climb,2.54,,91.44,457.20000000000005,,,45.5699591291837,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,38.89737135660099,
arrival_terminal_procedure,,,91.44,91.44,,,38.789429766510864,44.127901178949344
second_descent,,2.54,91.44,18.288,,,38.18011837640934,
app_transition,,,18.288,15.24,,0.10471975511965978,25.803373162332893,
hover_descent,,1.4262736924225996,15.24,0.0,,,,
