segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8760751479984674,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.70419411432104,
departure_terminal_procedures,,,91.44,91.44,,,43.94884099771945,49.44906814571859
accel_climb,2.54,,91.44,457.20000000000005,,,41.69893928041699,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,1210.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,13.099996180993003
decel_descend,,2.54,457.20000000000005,91.44,,,39.81323157931577,
arrival_terminal_procedure,,,91.44,91.44,,,35.44028777309417,59.62699576890537
second_descent,,2.54,91.44,15.24,,,33.655783255488146,
hover_descent,,1.249173491503083,15.24,0.0,,,,
