segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.04134283958649,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.11696191278166,
departure_terminal_procedures,,,91.44,91.44,,,38.49106245448867,57.563877432866164
accel_climb,2.54,,91.44,457.20000000000005,,,38.73330822820653,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,785.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,128.7136707318632
decel_descend,,2.54,457.20000000000005,91.44,,,40.77204709098592,
arrival_terminal_procedure,,,91.44,91.44,,,41.436406312418306,51.967527959891974
second_descent,,2.54,91.44,15.24,,,39.84862558113869,
hover_descent,,1.1078670329862705,15.24,0.0,,,,
