eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8866983531836534,1928.191176769792,4.673708288483374e-12,114.54638861023315,0.11700493671678489,0.9235988650601935,0.032287596139512105,0.5266144737084355,0.0,True
vector_thrust,hover_climb,0.8866655655833465,1928.2586591857407,4.673707180253242e-12,114.54608002496647,0.11700112946085806,0.9236006570824582,0.032287588315711206,0.5266373863888324,0.005814201989266597,True
vector_thrust,hover_climb,0.8865803022884342,1928.4477611334648,4.673704079691172e-12,114.54521516950801,0.11699046200377651,0.9236056781332729,0.032287566277616225,0.5267015941449223,0.02210523394658424,True
vector_thrust,hover_climb,0.8864742587120796,1928.7210714337687,4.673699595788869e-12,114.54396544574634,0.11697504787491418,0.9236129333304797,0.03228753440166451,0.5267943966411941,0.04564645719641085,True
vector_thrust,hover_climb,0.8863802555170577,1929.0244935445246,4.6736946204695264e-12,114.54257817240757,0.11695794050988581,0.9236209854764429,0.032287498875567,0.526897427117977,0.07177524375996198,True
vector_thrust,hover_climb,0.8863168552096639,1929.2979307245441,4.673690137716986e-12,114.54132813540363,0.11694252824857297,0.9236282397331167,0.03228746675087534,0.5269902790548291,0.0953164670097886,True
vector_thrust,hover_climb,0.8862847730255125,1929.4871903849257,4.673687036076367e-12,114.54046300003863,0.11693186314881235,0.9236332595735834,0.032287444450682636,0.5270545483247315,0.11160749896710626,True
vector_thrust,hover_climb,0.886275655508715,1929.5547433323993,4.673685929075667e-12,114.54015421730466,0.11692805692258319,0.9236350510821825,0.03228743647821004,0.5270774884749722,0.11742170095637285,True
vector_thrust,second_climb,0.5711553504670113,1231.9308297554107,2165.3935493589042,85.29539975700617,0.824057649201502,0.9074607344173877,0.05898518847335776,0.3365144264323747,0.11742170095637285,True
vector_thrust,second_climb,0.5711961064072602,1231.9947230540952,2165.7505921448605,85.30309234264283,0.8240593208012053,0.9074613984928166,0.059005767424526706,0.33654620677154085,0.14217948398076805,True
vector_thrust,second_climb,0.5713156893587604,1232.1738617709852,2166.753245125784,85.32466460330147,0.8240644539663503,0.9074632576866593,0.05906347696297267,0.33663530193390934,0.21154925049168938,True
vector_thrust,second_climb,0.5715025528416565,1232.4330292032073,2168.2079653938363,85.35588463742407,0.8240730356686473,0.9074659407494231,0.059146995589328726,0.33676417717554724,0.311791467467294,True
vector_thrust,second_climb,0.5717397336977473,1232.7447952237292,2169.8306845027673,85.39045579802611,0.8240697408785587,0.90747003966937,0.05923749085772432,0.3369138712411306,0.42305193444545114,True
vector_thrust,second_climb,0.5719730545377972,1233.0304360500727,2171.300014061694,85.42178576416516,0.824064114898467,0.9074738914831839,0.059318842001575986,0.33705009856949997,0.5232941514210558,True
vector_thrust,second_climb,0.5721443351739746,1233.2281560913416,2172.320884353726,85.44358730829464,0.8240602893417834,0.9074765212602427,0.05937529947796586,0.33714441784984706,0.5926639179319771,True
vector_thrust,second_climb,0.5722074150227272,1233.298732175888,2172.686034209738,85.45139130056698,0.8240589443930456,0.9074774529823961,0.05939548021631329,0.33717808950427475,0.6174217009563724,True
vector_thrust,departure_terminal_procedures,0.6217387340857962,1375.5879280037964,1248.2706960490536,60.616411338050725,0.7288166823950282,0.9158079486972912,0.03386759358249212,0.3760792883417285,0.6174217009563724,True
vector_thrust,departure_terminal_procedures,0.6218383918578617,1375.5879280037789,1248.27069604882,60.616411338054824,0.7288166823949938,0.9158079486972911,0.0338675935824944,0.37607928834172366,0.6542556632270994,True
vector_thrust,departure_terminal_procedures,0.6221254336623964,1375.5879280037786,1248.2706960488076,60.616411338051954,0.7288166823949931,0.9158079486972908,0.03386759358249355,0.3760792883417236,0.7574621320726609,True
vector_thrust,departure_terminal_procedures,0.6225606046662323,1375.587928003609,1248.2706960464402,60.616411338078805,0.7288166823946565,0.9158079486972885,0.03386759358251673,0.37607928834167725,0.9065998005939178,True
vector_thrust,departure_terminal_procedures,0.6230719355030965,1375.5879280035808,1248.2706960460398,60.61641133808373,0.728816682394599,0.9158079486972884,0.033867593582520616,0.3760792883416695,1.0721301244867623,True
vector_thrust,departure_terminal_procedures,0.6235582729294439,1375.5879280035738,1248.2706960459461,60.616411338084546,0.7288166823945845,0.9158079486972882,0.033867593582522316,0.3760792883416676,1.221267793008019,True
vector_thrust,departure_terminal_procedures,0.6239091246084807,1375.5879280037045,1248.270696047772,60.61641133806835,0.7288166823948462,0.9158079486972902,0.03386759358250609,0.37607928834170334,1.3244742618535805,True
vector_thrust,departure_terminal_procedures,0.6240371827265648,1375.5879280036706,1248.2706960473017,60.61641133807204,0.7288166823947778,0.9158079486972898,0.03386759358250906,0.3760792883416941,1.3613082241243075,True
vector_thrust,accel_climb,0.6668904530499418,1450.3908447526553,1828.5705324365254,80.6401657082092,0.7819158115575016,0.9168884634200668,0.04052771720072258,0.39653005497328825,1.3613082241243075,True
vector_thrust,accel_climb,0.6675599149939073,1450.5532641568223,1828.8760892800406,80.61718384085407,0.7821483548848716,0.9168974479595955,0.04057774294864789,0.3966556573940312,1.4801455826414045,True
vector_thrust,accel_climb,0.6697258273632166,1450.8676033122242,1829.7523135925912,80.5747136448286,0.782671396937814,0.9169144815398526,0.040737366526746276,0.3969694376118193,1.8131204618938268,True
vector_thrust,accel_climb,0.6713834163598917,1451.329747516191,1831.070954753282,80.51510290178712,0.7834271582644213,0.9169390062865045,0.04096997607900556,0.39742589208343393,2.2942831033767295,True
vector_thrust,accel_climb,0.671492145495538,1451.8741764543465,1832.60715740891,80.44838497101269,0.7842838470105438,0.9169672477209918,0.04122817955729659,0.3979423513463042,2.8283333448718837,True
vector_thrust,accel_climb,0.6719229046565409,1452.393147395307,1834.0567066212504,80.38780186473464,0.7850714565495212,0.916993605698477,0.04146083263450346,0.39841657319407936,3.309495986354786,True
vector_thrust,accel_climb,0.6724053805748343,1452.768090773006,1835.0961849775176,80.34563244943553,0.7856250595112508,0.9170123478995736,0.04162184646345686,0.3987497041876309,3.6424708656072085,True
vector_thrust,accel_climb,0.6726141879100261,1452.9050351077303,1835.474375042495,80.33053671127298,0.7858243057946558,0.9170191354778513,0.04167931487276207,0.39886958077219903,3.7613082241243054,True
vector_thrust,cruise_0,0.6883245870584612,1505.292305761192,1225.6299829114132,62.323741690393156,0.7021827256852265,0.9192583937694292,0.030124940363022698,0.4132515866008157,3.7613082241243054,True
vector_thrust,cruise_0,0.6883361470942803,1505.292305892091,1225.62998485967,62.32374175528129,0.7021827259883952,0.9192583937793073,0.030124940389147564,0.4132515866367517,3.768021143319224,True
vector_thrust,cruise_0,0.6883687048016985,1505.2923058921083,1225.6299848599276,62.32374175529318,0.7021827259884336,0.919258393779309,0.03012494038915191,0.41325158663675643,3.7868303249288746,True
vector_thrust,cruise_0,0.6884161882364892,1505.2923058921638,1225.6299848607434,62.32374175532495,0.7021827259885524,0.9192583937793136,0.030124940389164485,0.4132515866367717,3.8140103798559926,True
vector_thrust,cruise_0,0.6884694949476222,1505.2923058922665,1225.6299848622764,62.32374175537825,0.7021827259887935,0.9192583937793216,0.0301249403891857,0.4132515866367999,3.8441779648807635,True
vector_thrust,cruise_0,0.6885180672687108,1505.2923058923866,1225.6299848640667,62.32374175543093,0.7021827259890681,0.9192583937793299,0.03012494038920771,0.4132515866368329,3.8713580198078814,True
vector_thrust,cruise_0,0.6885519828000933,1505.2923058924823,1225.6299848654985,62.323741755480526,0.702182725989299,0.9192583937793374,0.030124940389226813,0.4132515866368591,3.8901672014175324,True
vector_thrust,cruise_0,0.6885641470422658,1505.2923058925267,1225.6299848661322,62.32374175550698,0.7021827259893909,0.9192583937793412,0.030124940389237596,0.4132515866368713,3.896880120612451,True
vector_thrust,cruise_1,0.7029453505255345,1537.2913637630704,1224.8340694380174,63.079910322062474,0.6947476454826135,0.920077733842659,0.029234323798661324,0.4220363664328768,3.896880120612451,True
vector_thrust,cruise_1,0.7029583105053093,1537.2913636000892,1224.8340669719782,63.079910240027026,0.6947476450892452,0.9200777338306605,0.029234323766841628,0.4220363663881332,3.9035930398073697,True
vector_thrust,cruise_1,0.7029948167477049,1537.291363600001,1224.834066970666,63.07991023992371,0.6947476450890344,0.9200777338306481,0.02923432376679662,0.42203636638810904,3.92240222141702,True
vector_thrust,cruise_1,0.7030480723102079,1537.291363599851,1224.8340669684048,63.07991023972202,0.6947476450886751,0.9200777338306243,0.029234323766707863,0.4220363663880678,3.949582276344138,True
vector_thrust,cruise_1,0.703107877502885,1537.2913635996501,1224.8340669653876,63.079910239455955,0.694747645088193,0.9200777338305928,0.029234323766592137,0.42203636638801273,3.979749861368909,True
vector_thrust,cruise_1,0.7031623876721578,1537.291363606489,1224.8340670687714,63.07991024346268,0.6947476451046816,0.9200777338311533,0.029234323768190067,0.4220363663898902,4.006929916296027,True
vector_thrust,cruise_1,0.7032120630715213,1537.2913635989726,1224.8340669551803,63.079910238600576,0.6947476450865647,0.9200777338304911,0.02923432376622314,0.42203636638782666,4.025739097905678,True
vector_thrust,cruise_1,0.703236533549206,1537.291363598927,1224.8340669545037,63.07991023853663,0.694747645086458,0.9200777338304836,0.029234323766193962,0.42203636638781417,4.032452017100597,True
vector_thrust,cruise_2,0.7055544532075023,1542.4420142881277,1224.9483713128739,63.20684754692121,0.6936216582232128,0.9202078600889051,0.029097843117168676,0.4234503871472324,4.032452017100597,True
vector_thrust,cruise_2,0.7055792235984024,1542.442014288758,1224.9483713224208,63.20684754725,0.693621658224742,0.9202078600889523,0.02909784311729645,0.4234503871474054,4.039164936295515,True
