eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006292630770835546,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023924190385126352,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04940253222437401,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07768135821595881,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10315970005520646,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12079125966949728,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12708389044033283,True
lift_and_cruse,dep_transition,-0.1110710907456372,0.05607036406823442,-1.0000000000000004,-1.9809233022006072,0.12708389044033283,True
lift_and_cruse,dep_transition,-0.10007529720477082,0.0559307712134511,-0.9009688679024191,-1.7892708259438974,0.12800870106521736,True
lift_and_cruse,dep_transition,-0.06926021436758131,0.05561420158128279,-0.6234898018587328,-1.245369211429822,0.13059996285355457,True
lift_and_cruse,dep_transition,-0.02472062525507053,0.05535066247658958,-0.22252093395631348,-0.4466184169977379,0.13434444462842401,True
lift_and_cruse,dep_transition,0.02472120552081984,0.05532610463842336,0.22252093395631378,0.44682714755325903,0.1385005058512575,True
lift_and_cruse,dep_transition,0.0692646832355097,0.05554540303283497,0.6234898018587336,1.2469921803351531,0.14224498762612695,True
lift_and_cruse,dep_transition,0.10008450320775822,0.055831374170348586,0.9009688679024189,1.7926211685635345,0.14483624941446416,True
lift_and_cruse,dep_transition,0.11108237642570594,0.05596005141015315,1.0000000000000002,1.985029920925906,0.14576106003934872,True
lift_and_cruse,second_climb,1.1069184893496329,0.12764261727715057,10.116413829557656,8.672013414972364,0.14576106003934872,True
lift_and_cruse,second_climb,1.1072879772856987,0.12769561153109266,10.119907545260297,8.671307995702614,0.16952853174276808,True
lift_and_cruse,second_climb,1.1083240315861362,0.12784430546573614,10.129704619146814,8.66932654957542,0.23612350759325254,True
lift_and_cruse,second_climb,1.1098231853914324,0.1280597167232999,10.14388240467039,8.666450416952273,0.33235603588983303,True
lift_and_cruse,second_climb,1.1114899090538577,0.12829956073581852,10.159647149789365,8.663240175408903,0.4391660841888638,True
lift_and_cruse,second_climb,1.112994091347678,0.12851633848471578,10.173876527949,8.660331475908368,0.5353986124854443,True
lift_and_cruse,second_climb,1.1140364160385612,0.1286667364374624,10.18373793682121,8.65830941923386,0.6019935883359289,True
lift_and_cruse,second_climb,1.1144086946408382,0.12872048907473685,10.187260285159125,8.65758592630733,0.6257610600393482,True
lift_and_cruse,departure_terminal_procedures,1.215942598761345,0.14406531160655542,11.159137930086537,8.44021774014624,0.6257610600393482,True
lift_and_cruse,departure_terminal_procedures,1.21594259869848,0.1440653115965717,11.159137929482483,8.44021774029478,0.6696243300860883,True
lift_and_cruse,departure_terminal_procedures,1.2159425987117058,0.1440653115986721,11.159137929609566,8.440217740263531,0.7925264816458477,True
lift_and_cruse,departure_terminal_procedures,1.2159425987384698,0.14406531160292257,11.159137929866736,8.44021774020029,0.9701252363062437,True
lift_and_cruse,departure_terminal_procedures,1.2159425987796892,0.14406531160946873,11.159137930262801,8.440217740102893,1.1672449826009967,True
lift_and_cruse,departure_terminal_procedures,1.2159425988250345,0.14406531161667,11.159137930698506,8.440217739995754,1.3448437372613926,True
lift_and_cruse,departure_terminal_procedures,1.2159425988638475,0.144065311622834,11.15913793107145,8.44021773990404,1.467745888821152,True
lift_and_cruse,departure_terminal_procedures,1.2159425988792776,0.14406531162528452,11.159137931219718,8.440217739867581,1.5116091588678922,True
lift_and_cruse,accel_climb,1.0425326295048551,0.1187662314553097,9.505069434806177,8.778022310972691,1.5116091588678922,True
lift_and_cruse,accel_climb,1.0199319558176225,0.11577317695974179,9.29124000549078,8.80974317714618,1.6304465173849891,True
lift_and_cruse,accel_climb,0.9604539430401299,0.1082209722943143,8.730390231151341,8.874933598157943,1.9634213966374114,True
lift_and_cruse,accel_climb,0.8834877177644588,0.09917484392924142,8.008773142739065,8.908385259419248,2.444584038120314,True
lift_and_cruse,accel_climb,0.8087118965540725,0.09119731027057693,7.312166325197811,8.867716538510544,2.9786342796154686,True
lift_and_cruse,accel_climb,0.7494611228744905,0.08542802985136136,6.7630243129430125,8.773011904623097,3.4597969210983703,True
lift_and_cruse,accel_climb,0.7123489573841064,0.08205393757366644,6.420204382773883,8.681471949406124,3.7927718003507933,True
lift_and_cruse,accel_climb,0.6998012527149429,0.08095391947359784,6.304479778803253,8.644439420171308,3.9116091588678903,True
lift_and_cruse,cruise_0,0.7104932254479819,0.08187029121995898,6.402544328567579,8.678278956393553,3.9116091588678903,True
lift_and_cruse,cruise_0,0.7104932254463155,0.08187029121981779,6.402544328552347,8.678278956388166,3.915735456038623,True
lift_and_cruse,cruise_0,0.7104932254477333,0.08187029121993791,6.402544328565306,8.67827895639275,3.927297083790443,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.944004119953044,True
lift_and_cruse,cruise_0,0.7104932254467992,0.08187029121985875,6.4025443285567665,8.67827895638973,3.9625475311160696,True
lift_and_cruse,cruise_0,0.7104932254477548,0.08187029121993974,6.402544328565505,8.678278956392818,3.979254567278671,True
lift_and_cruse,cruise_0,0.7104932254488054,0.08187029122002873,6.4025443285751065,8.67827895639622,3.990816195030491,True
lift_and_cruse,cruise_0,0.710493225448098,0.0818702912199688,6.402544328568641,8.67827895639393,3.9949424922012238,True
lift_and_cruse,cruise_1,0.5982700705790892,0.07275058809424778,5.371832623528026,8.22357710433949,3.9949424922012238,True
lift_and_cruse,cruise_1,0.5982700705789554,0.07275058809423839,5.371832623526813,8.223577104338714,4.4942244498598605,True
lift_and_cruse,cruise_1,0.5982700705790964,0.0727505880942483,5.371832623528092,8.223577104339531,5.893181407830109,True
lift_and_cruse,cruise_1,0.5982700705790965,0.07275058809424831,5.3718326235280935,8.223577104339531,7.914732783504805,True
lift_and_cruse,cruise_1,0.5982700705790964,0.0727505880942483,5.371832623528092,8.223577104339531,10.158485534230975,True
lift_and_cruse,cruise_1,0.5982700705790244,0.07275058809424323,5.371832623527435,8.223577104339114,12.180036909905672,True
lift_and_cruse,cruise_1,0.5982700705790968,0.07275058809424831,5.371832623528093,8.223577104339535,13.57899386787592,True
lift_and_cruse,cruise_1,0.5982700705790965,0.07275058809424831,5.3718326235280935,8.223577104339531,14.078275825534556,True
lift_and_cruse,cruise_2,0.5714975446849075,0.07080309549820302,5.126866109961755,8.07164631240469,14.078275825534556,True
lift_and_cruse,cruise_2,0.5714975446618864,0.07080309549666369,5.126866109753391,8.071646312255032,14.082402122705288,True
lift_and_cruse,cruise_2,0.571497544661517,0.07080309549663899,5.1268661097500505,8.071646312252632,14.093963750457108,True
lift_and_cruse,cruise_2,0.5714975446612247,0.07080309549661945,5.126866109747404,8.071646312250731,14.110670786619709,True
lift_and_cruse,cruise_2,0.5714975446611401,0.07080309549661382,5.126866109746639,8.071646312250179,14.129214197782737,True
lift_and_cruse,cruise_2,0.5714975446582912,0.0708030954964233,5.1268661097208525,8.07164631223166,14.145921233945337,True
lift_and_cruse,cruise_2,0.5714975446503389,0.07080309549589155,5.126866109648875,8.071646312179965,14.157482861697158,True
lift_and_cruse,cruise_2,0.5714975446323433,0.07080309549468827,5.1268661094859995,8.071646312062976,14.16160915886789,True
lift_and_cruse,cruise_3,0.6982147163886482,0.08079509430606893,6.289436952595421,8.641795920723391,14.16160915886789,True
lift_and_cruse,cruise_3,0.6982147163886475,0.0807950943060689,6.289436952595416,8.641795920723386,14.413313286282575,True
lift_and_cruse,cruise_3,0.6982147163886474,0.08079509430606888,6.2894369525954135,8.641795920723387,15.118572579143608,True
