eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.3922328879148385,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.3922328879148385,0.0,0.0,0.006405362617112925,True
lift_and_cruse,hover_climb,9.412754953531659,4.3922328879148385,0.0,0.0,0.02435278984551527,True
lift_and_cruse,hover_climb,19.436976651092134,4.3922328879148385,0.0,0.0,0.05028757361187177,True
lift_and_cruse,hover_climb,30.563023348907855,4.3922328879148385,0.0,0.0,0.07907301192200594,True
lift_and_cruse,hover_climb,40.587245046468325,4.3922328879148385,0.0,0.0,0.10500779568836242,True
lift_and_cruse,hover_climb,47.52422169756047,4.3922328879148385,0.0,0.0,0.12295522291676478,True
lift_and_cruse,hover_climb,49.99999999999999,4.3922328879148385,0.0,0.0,0.12936058553387772,True
lift_and_cruse,dep_transition,49.99999999999999,60.130159274971,5.0,0.0,0.12936058553387772,True
lift_and_cruse,dep_transition,50.4951556604879,60.18964192939969,5.09903113209758,0.0007680572305350778,0.1302469563950713,True
lift_and_cruse,dep_transition,51.88255099070633,60.356308623469324,5.376510198141267,0.0029241506913901365,0.1327305123589674,True
lift_and_cruse,dep_transition,53.887395330218425,60.5971489743865,5.777479066043686,0.006050328490182772,0.13631935470810136,True
lift_and_cruse,dep_transition,56.11260466978156,60.864461596939044,6.222520933956314,0.009534701473850217,0.14030266920096424,True
lift_and_cruse,dep_transition,58.117449009293665,61.105301947856226,6.623489801858734,0.012687146839946851,0.14389151155009824,True
lift_and_cruse,dep_transition,59.50484433951209,61.27196864192585,6.900968867902419,0.014875995421469265,0.14637506751399434,True
lift_and_cruse,dep_transition,59.99999999999999,61.33145129635456,7.0,0.01565863005208985,0.1472614383751879,True
lift_and_cruse,second_climb,59.99999999999999,90.18651817725623,12.61378794398706,0.01565863005208985,0.1472614383751879,True
lift_and_cruse,second_climb,71.8837358517097,90.18651817725623,12.616901023449739,0.04664121617715895,0.17102891007860727,True
lift_and_cruse,second_climb,105.18122377695195,90.18651817725623,12.625630745620738,0.13345249339381335,0.23762388592909173,True
lift_and_cruse,second_climb,153.29748792524222,90.18651817725623,12.638263981965201,0.2588984235788487,0.3338564142256722,True
lift_and_cruse,second_climb,206.70251207475772,90.18651817725623,12.652311360195794,0.39813290176574856,0.44066646252470304,True
lift_and_cruse,second_climb,254.818776223048,90.18651817725623,12.664990671366441,0.5235788319507838,0.5368989908212835,True
lift_and_cruse,second_climb,288.11626414829027,90.18651817725623,12.673777847549616,0.6103901091674379,0.603493966671768,True
lift_and_cruse,second_climb,299.99999999999994,90.18651817725623,12.67691649728756,0.6413726952925071,0.6272614383751874,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.16350477205781,0.6413726952925071,0.6272614383751874,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.163504771385721,0.689493478328311,0.6678365885408817,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.163504771526279,0.8243249161928071,0.7815256329260885,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.16350477180449,1.0191619890178645,0.9458110619856893,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.163504772207824,1.2354148250105939,1.128154131665866,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.163504772658456,1.4302518978356515,1.292439560725467,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.1635047730347,1.5650833357001468,1.4061286051106738,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.88717663042401,11.163504773177083,1.6132041187359507,1.446703755276368,True
lift_and_cruse,accel_climb,299.99999999999994,99.97542860848598,10.632340293324805,1.6132041187359507,1.446703755276368,True
lift_and_cruse,accel_climb,359.4186792585485,100.4718009353333,10.556236909093135,1.785422969339825,1.565541113793465,True
lift_and_cruse,accel_climb,525.9061188847598,101.8626052889361,10.348251505364484,2.272527128214378,1.8985159930458873,True
lift_and_cruse,accel_climb,766.4874396262113,103.87237580996727,10.06074386316535,2.9882801406491333,2.3796786345287897,True
lift_and_cruse,accel_climb,1033.5125603737886,106.1030527985187,9.758500447301692,3.7991297265159534,2.9137288760239444,True
lift_and_cruse,accel_climb,1274.09388111524,108.11282331954989,9.500301319647818,4.544476317865763,3.394891517506846,True
lift_and_cruse,accel_climb,1440.5813207414515,109.50362767315268,9.328957272344992,5.068483113358567,3.727866396759269,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269194554674367,5.257125199203343,3.846703755276366,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566732,5.257125199203343,3.846703755276366,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566591,5.270225969918196,3.854956349617831,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328565422,5.306933513752269,3.8780796051214717,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328562491,5.3599774514607414,3.911493677446673,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.4025443285608565,5.418851780639248,3.9485804997727256,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.4025443285665915,5.471895718347722,3.981994572097927,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566589,5.508603262181795,4.005117827601568,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328561895,5.521704032896648,4.013370421943033,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328566594,5.521704032896648,4.013370421943033,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328566595,5.5282544182540745,4.017496719113765,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328566572,5.546608190171111,4.029058346865585,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.4025443285661865,5.5731301590253475,4.045765383028186,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328566036,5.6025673236146005,4.064308794191212,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328565757,5.629089292468837,4.081015830353813,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328566597,5.6474430643858735,4.092577458105634,True
lift_and_cruse,cruise_1,1500.0,109.6098783106657,6.402544328566572,5.6539934497433,4.096703755276366,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328570589,5.6539934497433,4.096703755276366,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328566595,5.660543835100726,4.100830052447098,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328566595,5.678897607017763,4.112391680198918,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328566597,5.705419575872,4.12909871636152,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328566104,5.734856740461253,4.147642127524546,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328566596,5.76137870931549,4.164349163687147,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328566595,5.779732481232526,4.175910791438967,True
lift_and_cruse,cruise_2,1500.0,109.6098783106657,6.402544328565486,5.786282866589953,4.1800370886097,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.40254432856664,5.786282866589953,4.1800370886097,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328567257,5.792833251947378,4.184163385780432,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328566594,5.811187023864416,4.195725013532252,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328569101,5.837708992718652,4.212432049694853,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328566597,5.867146157307905,4.230975460857879,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328566594,5.893668126162142,4.24768249702048,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328566597,5.912021898079178,4.2592441247723,True
lift_and_cruse,cruise_3,1500.0,109.6098783106657,6.402544328564359,5.918572283436605,4.263370421943033,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328346696,5.918572283436605,4.263370421943033,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328571376,5.925122668794031,4.267496719113765,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328571525,5.943476440711068,4.279058346865585,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328571422,5.969998409565304,4.295765383028186,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.40254432857156,5.999435574154557,4.314308794191212,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328571358,6.025957543008794,4.331015830353813,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328571258,6.04431131492583,4.342577458105634,True
lift_and_cruse,cruise_4,1500.0,109.6098783106657,6.402544328571321,6.050861700283256,4.346703755276366,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328569438,6.050861700283256,4.346703755276366,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328575837,8.264891951093375,5.741392198983963,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328566339,14.468466859051688,9.649222379099202,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328566591,23.43289233178369,15.29620060205827,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.40254432856697,33.38265396295128,21.563873575161125,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328568418,42.347079435683284,27.210851798120196,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328566921,48.55065434364157,31.118681978235433,True
lift_and_cruse,cruise_5,1500.0,109.60987831066572,6.402544328562139,50.76468459445169,32.51337042194303,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544327896751,50.76468459445169,32.51337042194303,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544328568619,50.771234979809115,32.517496719113765,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544328568496,50.78958875172615,32.52905834686558,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.4025443285683155,50.81611072058039,32.54576538302818,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544328568123,50.845547885169644,32.564308794191206,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544328567942,50.872069854023884,32.581015830353806,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.402544328567826,50.89042362594092,32.59257745810563,True
lift_and_cruse,cruise_6,1500.0,109.6098783106657,6.4025443285677754,50.89697401129834,32.596703755276366,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544328566609,50.89697401129834,32.596703755276366,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.40254433481189,50.90352439665577,32.600830052447094,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544334782158,50.9218781685728,32.61239168019892,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544334754015,50.948400137427036,32.62909871636152,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544334708399,50.9778373020163,32.64764212752454,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544334672951,51.00435927087053,32.66434916368714,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544334643145,51.022713042787565,32.675910791438966,True
lift_and_cruse,cruise_7,1500.0,109.6098783106657,6.402544334638701,51.02926342814499,32.680037088609694,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544321894883,51.02926342814499,32.680037088609694,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544328585457,51.03581381350242,32.68416338578043,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544328585458,51.05416758541946,32.695725013532254,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544328584068,51.08068955427369,32.712432049694854,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544328581876,51.11012671886295,32.73097546085788,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544328581556,51.136648687717184,32.74768249702048,True
lift_and_cruse,cruise_8,1500.0,109.60987831066572,6.402544328581348,51.15500245963422,32.759244124772295,True
