eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8846909490040147,1923.9117508029308,4.673708288521038e-12,114.18779095355448,0.10871271399561346,0.9235693366444827,0.03232986344657498,0.5254457059635855,0.0,True
vector_thrust,hover_climb,0.8846544831969744,1923.9792576564932,4.673707180888693e-12,114.18749610015642,0.10870915452584816,0.9235711285608245,0.032329853372253206,0.5254686153705174,0.00629130351447717,True
vector_thrust,hover_climb,0.8845598808170936,1924.1684274325662,4.673704078839181e-12,114.18666994579034,0.10869918137665568,0.9235761492481507,0.03232982511419138,0.525532813777848,0.023919144239092353,True
vector_thrust,hover_climb,0.8844428525814511,1924.4418363686582,4.673699596015638e-12,114.18547597549545,0.10868477048759534,0.9235834039738332,0.03232978418299971,0.5256256029324518,0.049392112127056596,True
vector_thrust,hover_climb,0.8843401175252996,1924.7453679116436,4.67369462184985e-12,114.18415061388328,0.10866877659841115,0.9235914555882554,0.03232973861902072,0.525728618586087,0.07766497348270904,True
vector_thrust,hover_climb,0.884271954838096,1925.0189031741818,4.67369013774572e-12,114.18295635194144,0.10865436753530365,0.9235987093538344,0.032329697468619745,0.5258214570253554,0.10313794137067327,True
vector_thrust,hover_climb,0.8842382948498844,1925.208230867541,4.673687036047132e-12,114.18212979601213,0.1086443966423731,0.9236037288623373,0.03232966891335373,0.5258857169964007,0.12076578209528845,True
vector_thrust,hover_climb,0.8842289537628476,1925.2758079528196,4.673685928331671e-12,114.1818347799428,0.10864083817927382,0.9236055202492586,0.03232965871291779,0.5259086537886234,0.12705708560976564,True
vector_thrust,second_climb,0.5838630847527494,1262.9130182827423,2077.295654265552,83.46276985035102,0.8199461811057959,0.9093435770769438,0.05492068222846923,0.3449775261049145,0.12705708560976564,True
vector_thrust,second_climb,0.5839010809313587,1262.961845705764,2077.5768036270556,83.46846036094442,0.8199549537435206,0.9093441595920276,0.05494008470267155,0.34500555117296217,0.15181486863416083,True
vector_thrust,second_climb,0.5840132706947773,1263.0989674389236,2078.3667185510285,83.48441942925837,0.8199799187767844,0.9093458003290845,0.05499447677487752,0.3450841764043526,0.22118463514508213,True
vector_thrust,second_climb,0.584190330594612,1263.2979245714416,2079.513796127523,83.50751967655968,0.8200169875811343,0.9093481934826164,0.055073147605500104,0.3451980562148106,0.32142685212068683,True
vector_thrust,second_climb,0.5844075941935964,1263.5198755267027,2080.7947418148515,83.53321408428353,0.8200594884454424,0.9093508801754123,0.055160566058654555,0.3453248184889344,0.4326873190988439,True
vector_thrust,second_climb,0.5846220995760782,1263.7208635844086,2081.9558596196825,83.55641505415589,0.8200989865147302,0.9093533280049301,0.05523941861728944,0.34543935752301363,0.5329295360744486,True
vector_thrust,second_climb,0.5847809899591924,1263.8605177713691,2082.76328248228,83.57249973024764,0.8201269809009233,0.9093550369159211,0.05529403731557033,0.3455188047749002,0.60229930258537,True
vector_thrust,second_climb,0.5848397722830939,1263.910472127066,2083.0522224374345,83.57824615117327,0.820137101720713,0.9093556497635472,0.05531354066535736,0.34554719564527403,0.6270570856097651,True
vector_thrust,departure_terminal_procedures,0.6279373507225586,1387.5950495816644,1243.8826031498284,60.74971490094646,0.7255390471439241,0.9161450350883947,0.03335720012260905,0.3793619790706229,0.6270570856097651,True
vector_thrust,departure_terminal_procedures,0.6280743990645932,1387.5950551139647,1243.882681452221,60.74971755016356,0.7255390583098008,0.9161450354832718,0.03335720131128602,0.3793619805831279,0.6753678114428148,True
vector_thrust,departure_terminal_procedures,0.6284724296683658,1387.5950551139754,1243.8826814523754,60.74971755015987,0.7255390583098202,0.9161450354832716,0.03335720131128406,0.37936198058313086,0.8107314571985581,True
vector_thrust,departure_terminal_procedures,0.6290843422905557,1387.5950551139738,1243.8826814523468,60.74971755016172,0.7255390583098176,0.9161450354832718,0.033357201311283564,0.3793619805831304,1.0063375927089007,True
vector_thrust,departure_terminal_procedures,0.6298146463263669,1387.5950551139717,1243.8826814523225,60.74971755016192,0.7255390583098149,0.9161450354832716,0.033357201311284466,0.37936198058312987,1.2234440238841988,True
vector_thrust,departure_terminal_procedures,0.6305587693824004,1387.5950551139535,1243.8826814520585,60.74971755016458,0.725539058309778,0.9161450354832714,0.03335720131128668,0.3793619805831249,1.4190501593945413,True
vector_thrust,departure_terminal_procedures,0.6312451377797117,1387.595055113968,1243.882681452266,60.749717550162124,0.7255390583098079,0.9161450354832716,0.03335720131128483,0.37936198058312876,1.5544138051502845,True
vector_thrust,departure_terminal_procedures,0.6314899875383965,1387.5950551139601,1243.8826814521494,60.74971755016397,0.7255390583097898,0.9161450354832715,0.03335720131128613,0.3793619805831266,1.6027245309833342,True
vector_thrust,accel_climb,0.6598187542332489,1431.4237684394075,1843.550257243394,80.61192136619299,0.7861535875391427,0.9162795109414863,0.04159428410377919,0.39134454526024437,1.6027245309833342,True
vector_thrust,accel_climb,0.6605732879399361,1431.5494404390095,1843.920454423141,80.59799837482086,0.7863424456302291,0.91628601872748,0.04165231826756461,0.39145903733460097,1.7215618895004312,True
vector_thrust,accel_climb,0.6626705687368988,1431.9101075324168,1844.9776681304772,80.55885138958911,0.7868762216812035,0.9163045359246231,0.0418149423706819,0.391782509169101,2.0545367687528535,True
vector_thrust,accel_climb,0.6631668000821499,1432.4535442498518,1846.557214739525,80.50194443654898,0.7876593506768991,0.916332025910381,0.042049983507124834,0.39225691381704625,2.535699410235756,True
vector_thrust,accel_climb,0.6634192944370358,1433.0875191805435,1848.382109683857,80.43835279965111,0.7885444790546625,0.9163635391512,0.042310926140120005,0.3927931402846875,3.0697496517309104,True
vector_thrust,accel_climb,0.6639599923054772,1433.68641662469,1850.0909525055756,80.38071653839559,0.7893558481648459,0.9163928200085306,0.04254610236502613,0.3932849932340253,3.5509122932138126,True
vector_thrust,accel_climb,0.6645081858829159,1434.1161908503566,1851.3093816847254,80.34066627507978,0.7899247983326019,0.9164135676881713,0.04270890185699741,0.3936302087747489,3.883887172466235,True
vector_thrust,accel_climb,0.6647384171307072,1434.2726025423194,1851.7513545193813,80.3263438057034,0.7901292981686223,0.9164210671935606,0.04276701657663034,0.39375437338661734,4.002724530983333,True
vector_thrust,cruise_0,0.6886538982209541,1505.2923057398746,1225.6299825943524,62.32374167680202,0.702182725635886,0.9192583937675035,0.030124940357305036,0.41325158659496336,4.002724530983333,True
vector_thrust,cruise_0,0.6886662297471908,1505.2923057679889,1225.6299830127014,62.32374169240851,0.7021827257009858,0.9192583937698001,0.030124940363723766,0.4132515866026816,4.009437450178251,True
vector_thrust,cruise_0,0.688700950060071,1505.292305772624,1225.62998308169,62.323741694727836,0.702182725711727,0.9192583937701522,0.0301249403646599,0.41325158660395417,4.028246631787901,True
vector_thrust,cruise_0,0.6887515604773102,1505.2923057699184,1225.6299830414202,62.323741693379496,0.7021827257054559,0.9192583937699472,0.030124940364115428,0.4132515866032114,4.05542668671502,True
vector_thrust,cruise_0,0.688808340603644,1505.2923057683852,1225.6299830186106,62.32374169260693,0.7021827257019096,0.9192583937698302,0.03012494036380386,0.4132515866027904,4.08559427173979,True
vector_thrust,cruise_0,0.688884021327831,1505.2923058057897,1225.6299835752873,62.3237417113627,0.7021827257885284,0.9192583937726753,0.03012494037137217,0.4132515866130592,4.112774326666909,True
vector_thrust,cruise_0,0.6889482333832426,1505.292305803365,1225.6299835392044,62.32374171014328,0.7021827257829202,0.9192583937724906,0.030124940370880437,0.4132515866123936,4.1315835082765595,True
vector_thrust,cruise_0,0.6889712081839139,1505.292305802588,1225.6299835276336,62.32374170975157,0.7021827257811099,0.9192583937724312,0.030124940370722622,0.41325158661218026,4.138296427471478,True
vector_thrust,cruise_1,0.695960122112946,1520.8404782088135,1224.9108381390529,62.68386916026003,0.6984749324585454,0.9196588378178701,0.029682660839970253,0.4175200644958605,4.138296427471478,True
