segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.05632833217893,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.45895840882052,
departure_terminal_procedures,,,91.44,91.44,,,37.2492002872201,47.75576713824522
accel_climb,2.54,,91.44,457.20000000000005,,,35.487497222269035,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.35950458956955,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.96260299887308,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.9625956090223,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.962588140708526,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.96258059222722,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.962572961817465,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.96256524765938,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.9625574478716,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.96254956050835,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.962541583556494,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.96253351493239,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.96252535247854,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.9625170939601,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.96250873706104,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.962500279380265,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.96249171842724,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.96248305161766,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.96247427626856,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.96246538959324,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.96245638869581,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.9624472705655,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.962438032070324,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.96242866995065,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.96241918081201,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.96240956111765,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.96239980718036,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.96238991515384,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.96237988102344,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.96236970059604,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.962359369489484,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.96234888312081,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.962338236693945,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.96232742518609,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.962316443333314,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.96230528561476,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.96229394623567,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.96228241910881,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.962270697834526,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.9622587756789,5.0
