eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178018353139412,1580.4038615473619,4.320583662379164e-12,132.55514672334292,0.14404951500188046,0.9512117557825566,0.012105882128652035,0.5855371826727269,0.0,True
multicopter,hover_climb,0.4183860567830574,1582.1967281644074,4.320552957356148e-12,132.54653170916276,0.14389461466332013,0.9512463130079654,0.012103961437877026,0.5863511723532362,0.18411540381287358,True
multicopter,hover_climb,0.4208607626725846,1587.2370158047297,4.320466925270129e-12,132.52239790614317,0.14346094074625015,0.9513430373182051,0.012098561573886585,0.5886405620387236,0.69999530149911,True
multicopter,hover_climb,0.42444048600671486,1594.5643759052111,4.320342609978485e-12,132.48753341445794,0.14283517610446694,0.9514825393408305,0.012090711416096276,0.591971461229706,1.4454633524702054,True
multicopter,hover_climb,0.42841725247033074,1602.758385617034,4.320204636466947e-12,132.4488450481412,0.1421419089380022,0.951637001508623,0.012081933788709276,0.5957000797410014,2.27287046666567,True
multicopter,hover_climb,0.43200192768143897,1610.1965735455692,4.320080332295981e-12,132.41398985787004,0.14151846563790524,0.9517758291735428,0.01207396778778733,0.5990881932589963,3.0183385176367645,True
multicopter,hover_climb,0.43448283081943134,1615.3750661064282,4.319994314357917e-12,132.38986746488507,0.14108768622863888,0.9518717126057205,0.012068423442570045,0.6014489311732534,3.5342184153230014,True
multicopter,hover_climb,0.4353682023116141,1617.2294414084652,4.319963615528317e-12,132.38125752709817,0.14093407401345187,0.9519058956101699,0.012066438448386823,0.6022946749078119,3.718333819135875,True
multicopter,hover_descent,0.4192856388946683,1561.4547055620963,4.3199636165803226e-12,119.62013600925007,-0.11994385097562411,0.951892173922665,0.0116961084858526,0.5815228378792939,3.718333819135875,True
multicopter,hover_descent,0.41922980103118995,1559.5886688667263,4.3199943170320666e-12,119.61169778935331,-0.12009668836731008,0.9518599878429698,0.011697580837589623,0.5806781085340889,3.966300089464237,True
multicopter,hover_descent,0.4190499589380886,1554.37723870934,4.320080325007026e-12,119.58797488299423,-0.12052564528873175,0.95176972751563,0.011701690108948748,0.5783201050607206,4.661086139504057,True
multicopter,hover_descent,0.4187306088457574,1546.8907764884273,4.320204634962835e-12,119.55349217922446,-0.12114736771867751,0.951639098113436,0.011707586034712546,0.574935665396641,5.665081071053237,True
multicopter,hover_descent,0.4182967405926822,1538.6422384500597,4.320342614360691e-12,119.51494777685187,-0.12184000020738041,0.9514938358303539,0.01171407177125237,0.5712107381603588,6.779431374728678,True
multicopter,hover_descent,0.41783722499851067,1531.2648914194644,4.32046693812955e-12,119.47998201827461,-0.12246635382614089,0.951362713332314,0.011719862537046075,0.5678828160760392,7.783426306277858,True
multicopter,hover_descent,0.4174826363675914,1526.189531532335,4.320552971569424e-12,119.45565643826187,-0.12290108550747796,0.9512718381635121,0.011723840624629259,0.565595292366344,8.478212356317677,True
multicopter,hover_descent,0.4173490403730248,1524.3840472436552,4.320583644194181e-12,119.4469485051019,-0.12305649333492036,0.9512393784436421,0.011725254541410476,0.5647819282473638,8.726178626646039,True
