segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.359280432709709,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.592184154686656,
departure_terminal_procedures,,,91.44,91.44,,,38.58205234101792,47.28183126759381
accel_climb,2.54,,91.44,457.20000000000005,,,41.990906230804505,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.806806814430914,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.87385487123833,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.87368630577622,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.87351712673978,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.87334732947435,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.87317690927142,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.8730058613678,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.87283418094474,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.87266186312707,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.872488902982354,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.872315295519904,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.87214103568991,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.871966118382474,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.871790538426666,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.87161429058952,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.87143736957506,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.87125977002321,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.87108148650885,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.87090251354064,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.87072284556007,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.870542476940216,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.87036140198465,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.87017961492637,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.86999710992646,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.86981388107302,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.869629922379865,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.869445227785306,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.869259791150846,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.869073606259846,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.868886666816245,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.86869896644311,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.868510498681346,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.86832125698816,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.86813123473565,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.86794042520933,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.86774882160655,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.867556417035004,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.867363204511086,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.86716917695827,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.86697432720547,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.86677864798529,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.866582131932326,5.0
