segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1794612292839446,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.704999544101984,
second_climb,2.54,,18.288,91.44,,,39.23699165895411,
departure_terminal_procedures,,,91.44,91.44,,,39.59889981226975,46.486088144549484
accel_climb,2.54,,91.44,457.20000000000005,,,42.79256222054302,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.413797635286954,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.949504619123,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.25518673611101,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.100416678477906,265.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.59286135617759,40.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.10658299774107,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,55.774779512821766,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.58833474273057,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.46375137416332,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.78899280563068,290.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.48079864749766,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.67330223278624,315.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.46557386946382,285.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.75371008148179,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.43955677926567,15.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.9509196554958,457.77649681397816
decel_descend,,2.54,457.20000000000005,91.44,,,42.0424454966379,
arrival_terminal_procedure,,,91.44,91.44,,,40.15023631912158,43.970731490893385
second_descent,,2.54,91.44,18.288,,,38.90582143240598,
app_transition,,,18.288,15.24,,0.10471975511965978,25.685131190132346,
hover_descent,,1.5020785205713854,15.24,0.0,,,,
