eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.594118289408278,3.5941182897027906,0.005433461178261891,0.0,True
vector_thrust,hover_climb,3.594118289408278,3.5939881023053974,0.005433507424191497,0.006802125128148221,True
vector_thrust,hover_climb,3.594118289408278,3.593623338802292,0.005433637008638331,0.025861256208373044,True
vector_thrust,hover_climb,3.594118289408278,3.5930962753641658,0.005433824279817389,0.05340249858533276,True
vector_thrust,hover_climb,3.594118289408278,3.5925113276554392,0.005434032157608612,0.08397097143509899,True
vector_thrust,hover_climb,3.594118289408278,3.5919843517432097,0.005434219469269582,0.11151221381205871,True
vector_thrust,hover_climb,3.594118289408278,3.591619697383113,0.005434349104196533,0.13057134489228353,True
vector_thrust,hover_climb,3.594118289408278,3.5914895585589277,0.005434395372591906,0.13737347002043176,True
vector_thrust,second_climb,65.19949811263497,65.1518113315527,0.09858324693507849,0.13737347002043176,True
vector_thrust,second_climb,65.19949811263497,65.14000803181767,0.09858744393827135,0.16213125304482695,True
vector_thrust,second_climb,65.19949811263497,65.10694203306741,0.098599206509172,0.23150101955574828,True
vector_thrust,second_climb,65.19949811263497,65.05917619524028,0.09861621128775926,0.331743236531353,True
vector_thrust,second_climb,65.19949811263497,65.00618214050013,0.09863509537824483,0.44300370350951007,True
vector_thrust,second_climb,65.19949811263497,64.95845599012652,0.09865211856307794,0.5432459204851147,True
vector_thrust,second_climb,65.19949811263497,64.92543948082107,0.09866390408620107,0.6126156869960362,True
vector_thrust,second_climb,65.19949811263497,64.91365820596091,0.0986681113040972,0.6373734700204313,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,0.6373734700204313,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,0.6828239831101016,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,0.810173490847741,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,0.9941988613866932,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,1.1984516131686593,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,1.3824769837076119,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,1.5098264914452508,True
vector_thrust,departure_terminal_procedures,75.4054253166256,75.0748417943723,0.11411300874157786,1.5552770045349216,True
vector_thrust,accel_climb,79.61356476926183,79.26453242112441,0.12048129659524481,1.5552770045349216,True
vector_thrust,accel_climb,79.61356476926183,79.19549990759384,0.12050596486630556,1.6741143630520183,True
vector_thrust,accel_climb,79.61356476926183,79.00224699604529,0.120575163867361,2.0070892423044406,True
vector_thrust,accel_climb,79.61356476926183,78.72343595548769,0.12067536829484975,2.4882518837873433,True
vector_thrust,accel_climb,79.61356476926183,78.41459825567735,0.1207868771635321,3.022302125282497,True
vector_thrust,accel_climb,79.61356476926183,78.13690282938423,0.12088760589678033,3.5034647667654,True
vector_thrust,accel_climb,79.61356476926183,77.94504106591987,0.12095745870259403,3.8364396460178227,True
vector_thrust,accel_climb,79.61356476926183,77.8766276714779,0.12098241794634776,3.9552770045349197,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9552770045349197,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9619899237298384,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.980799105339489,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.007979160266607,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.038146745291377,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.065326800218496,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.084135981828147,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.090848901023065,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,4.090848901023065,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,4.739727995633123,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,6.557846816795923,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,9.185104634216124,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,12.10114081595104,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,14.728398633371238,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,16.54651745453404,True
vector_thrust,cruise_1,84.05827500531534,82.22436722018341,0.1277366914547267,17.1953965491441,True
vector_thrust,decel_descend,79.42771601030515,77.69483359346593,0.12069999833235268,17.1953965491441,True
vector_thrust,decel_descend,79.42771601030515,77.76308728466523,0.12067509735309809,17.314233907661198,True
vector_thrust,decel_descend,79.42771601030515,77.95450116879226,0.12060540761066822,17.64720878691362,True
vector_thrust,decel_descend,79.42771601030515,78.23154834688178,0.12050491401712414,18.12837142839652,True
vector_thrust,decel_descend,79.42771601030515,78.53966510041373,0.12039366545313882,18.662421669891675,True
vector_thrust,decel_descend,79.42771601030515,78.81782528849384,0.1202936949414224,19.14358431137458,True
vector_thrust,decel_descend,79.42771601030515,79.01062707322902,0.12022465747751838,19.476559190627,True
vector_thrust,decel_descend,79.42771601030515,79.07949843825426,0.12020004679171431,19.5953965491441,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,19.5953965491441,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,19.631125249305285,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,19.73123484253817,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,19.875897396139393,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,20.03646071719844,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,20.181123270799663,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,20.281232864032546,True
vector_thrust,arrival_terminal_procedure,81.18549502664249,80.8295712083086,0.1228601399005962,20.316961564193733,True
vector_thrust,second_descent,77.74830661773548,77.40745171315805,0.1176585524908694,20.316961564193733,True
vector_thrust,second_descent,77.74830661773548,77.42150050489248,0.11765353551870758,20.34171934721813,True
