eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8905935638854686,1936.5014209837177,4.67370828851618e-12,115.23535028433483,0.13267819982818863,0.9236571449089573,0.032203611570865,0.5288841111467918,0.0,True
vector_thrust,hover_climb,0.8905664314916926,1936.56885263654,4.673707181328803e-12,115.23501525842185,0.1326739342463889,0.9236589369277787,0.03220360825817928,0.5289070292806022,0.005074843774716636,True
vector_thrust,hover_climb,0.8904956486143871,1936.7578114487978,4.673704079103145e-12,115.23407649612777,0.13266198265619678,0.9236639579065713,0.03220359893884984,0.5289712520722587,0.019294240050409445,True
vector_thrust,hover_climb,0.8904069865981857,1937.0309156645267,4.673699596299219e-12,115.23271983601563,0.13264471290164587,0.9236712130504303,0.03220358537414326,0.529064076504478,0.03984186300522646,True
vector_thrust,hover_climb,0.8903273896713999,1937.3341088238424,4.673694620784375e-12,115.23121390656685,0.1326255460192369,0.9236792651251842,0.03220357018351932,0.5291671312744898,0.06264800391290816,True
vector_thrust,hover_climb,0.8902725835271357,1937.607339811436,4.673690137973873e-12,115.22985697428777,0.13260827824581,0.923686519318631,0.03220355637565329,0.5292600051265496,0.08319562686772518,True
vector_thrust,hover_climb,0.8902440220114981,1937.7964567378158,4.673687035900474e-12,115.22891787467869,0.1325963291239985,0.9236915391126359,0.0322035467526162,0.5293242895525335,0.09741502314341799,True
vector_thrust,hover_climb,0.8902356812319815,1937.8639587508417,4.673685928744935e-12,115.22858269812953,0.1325920646411878,0.9236933306041092,0.03220354330486256,0.5293472351142339,0.10248986691813464,True
vector_thrust,second_climb,0.6227631410084065,1354.482190194989,1919.8144762797574,80.98882698375371,0.8027036794594764,0.9135469990977396,0.04633066363477964,0.36999057604299834,0.10248986691813464,True
vector_thrust,second_climb,0.6227940288200259,1354.5134406305565,1919.9460223738001,80.98814033824213,0.8027371978607187,0.9135482811860143,0.04634492379014474,0.37001486445917714,0.12724764994252982,True
vector_thrust,second_climb,0.6228878538597499,1354.601460094864,1920.3156944411262,80.98620973874586,0.8028313112861056,0.9135518912160975,0.04638487584338255,0.37008305862269897,0.19661741645345115,True
vector_thrust,second_climb,0.6230424010915743,1354.7298421789746,1920.8527299177836,80.98340327854436,0.8029678196954366,0.9135571537312409,0.04644259817407219,0.37018196509348633,0.2968596334290558,True
vector_thrust,second_climb,0.6232402173957209,1354.8739806685944,1921.452762525645,80.98026704617766,0.8031200352419583,0.9135630576851059,0.046506652176998405,0.3702922451098986,0.4081201004072129,True
