segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2123108392616753,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.44536844516816,
departure_terminal_procedures,,,91.44,91.44,,,35.40814250356554,52.431138180786846
accel_climb,2.54,,91.44,457.20000000000005,,,41.923679991366846,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.87558467152307,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.41161631534886,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.411611254426525,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.41160614547721,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.4116009875311,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.41159577958814,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.41159052061679,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.411585209552754,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.411579845297496,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.411574426716705,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.41156895263882,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.41156342185326,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.411557833108745,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.41155218511135,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.41154647652261,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.41154070595739,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.411534871981644,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.41152897311017,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.41152300780396,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.4115169744677,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.411510871446886,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.411504697024895,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.41149844941969,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.411492126780566,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.411485727184456,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.411479248632105,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.41147268904394,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.4114660462557,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.41145931801371,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.411452501969855,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.41144559567617,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.411438596579046,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.41143150201304,5.0
