segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9947054547104222,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.794668222533808,
second_climb,2.54,,18.288,91.44,,,37.172143054150936,
departure_terminal_procedures,,,91.44,91.44,,,42.081141967529184,48.76213523511395
accel_climb,2.54,,91.44,457.20000000000005,,,42.9337193783373,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.22401015554839,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.90144483367317,430.6260968047204
decel_descend,,2.54,457.20000000000005,91.44,,,44.10439018058721,
arrival_terminal_procedure,,,91.44,91.44,,,40.431470557355716,52.751359146913444
second_descent,,2.54,91.44,18.288,,,41.442474003133405,
app_transition,,,18.288,15.24,,0.10471975511965978,26.205962773470464,
hover_descent,,1.2768403664374846,15.24,0.0,,,,
