segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0093144423018514,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.63394086549782,
second_climb,2.54,,18.288,91.44,,,41.56597646716276,
departure_terminal_procedures,,,91.44,91.44,,,40.424351315954574,43.60638771744497
accel_climb,2.54,,91.44,457.20000000000005,,,43.548198454065485,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.79278557337104,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.908401388769065,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.90749887454993,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.90659030016362,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.90567558205529,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.9047546349169,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.903827371637504,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.90289370325206,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.90195353888804,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.90100678571037,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.900053348864276,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.899093131416016,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.89812603429141,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.89715195621215,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.896170793629594,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.89518244065614,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,47.894186788994,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,47.89318372786113,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,47.89217314391437,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,47.89115492116959,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,47.8901289409186,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,47.88909508164285,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,47.88805321892367,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.88700322534879,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.88594497041522,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.88487832042791,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.88380313839454,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.882719283915584,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.88162661307002,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.88052497829596,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.87941422826635,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.878294207759275,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.87716475752246,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.87602571413205,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.87487690984492,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.87371817244456,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.872549325079795,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.87137018609637,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.87018056886066,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.86898028157522,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.86776912708566,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.86654690267853,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.86531339986935,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.86406840418055,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.86281169490856,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.861543044879454,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.86026222019239,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.85896897995026,5.0
