eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7539906026554809,0.0,5.08914902008426e-12,-5.991188445325284,0.0,,0.0,2377.188787732562,10898.142946276956,57.544596033378376,0.1504938011718852,0.8465366381809355,0.012978022753188118,0.0,0.624325402054119,0.0,True
lift_and_cruse,hover_climb,0.0,0.7540145026905715,0.0,5.089147826616344e-12,-5.991188445325284,0.0,,0.0,2377.255749657277,10898.140390528659,57.54452556867675,0.15048971011959328,0.8465384086393012,0.012978215935152337,0.0,0.6243483023691206,0.00529823569051632,True
lift_and_cruse,hover_climb,0.0,0.7540814849362422,0.0,5.089144446969901e-12,-5.991188445325284,0.0,,0.0,2377.4434174801263,10898.13315319489,57.5443287760089,0.1504782455568264,0.846543370183001,0.012978757085631076,0.0,0.6244124816710718,0.020143562204962,True
lift_and_cruse,hover_climb,0.0,0.75417832468437,0.0,5.089139563303649e-12,-5.991188445325284,0.0,,0.0,2377.7147484691122,10898.122695082404,57.544044415468335,0.15046167289810533,0.8465505422963041,0.012979538055340693,0.0,0.6245052670600869,0.04159568056116947,True
lift_and_cruse,hover_climb,0.0,0.7542858745296993,0.0,5.0891341429328925e-12,-5.991188445325284,0.0,,0.0,2378.0161010740344,10898.111087645662,57.54372881532485,0.15044327051091988,0.8465585061593531,0.012980403462786817,0.0,0.6246083113936692,0.06540573562572567,True
lift_and_cruse,hover_climb,0.0,0.7543828328603295,0.0,5.0891292594165095e-12,-5.991188445325284,0.0,,0.0,2378.2877885448884,10898.100629854112,57.54344448185383,0.1504266832359684,0.8465656844236852,0.012981181905181887,0.0,0.6247012054392046,0.08685785398193313,True
lift_and_cruse,hover_climb,0.0,0.7544499629767232,0.0,5.089125879962392e-12,-5.991188445325284,0.0,,0.0,2378.475900895519,10898.093392932198,57.54324772308533,0.15041520044690201,0.8465706536376877,0.012981719904160218,0.0,0.6247655202341837,0.10170318049637882,True
lift_and_cruse,hover_climb,0.0,0.754473927945026,0.0,5.089124673857336e-12,-5.991188445325284,0.0,,0.0,2378.5430569706214,10898.090810122136,57.543177501758834,0.1504111014885399,0.8465724274660044,0.01298191177527551,0.0,0.6247884798819584,0.10700141618689514,True
lift_and_cruse,dep_transition,0.764286704052578,0.7808033506554757,1090.050241648205,1845.546980007538,684.9874617437482,0.7359382449132624,0.9552251020705423,0.24110508765474864,2400.0371192426446,11583.921219574859,58.27019313987611,0.03587375304937388,0.847310950995623,0.012911520498495095,0.35791386636792094,0.6304344750024038,0.10700141618689514,True
lift_and_cruse,dep_transition,0.7679105637877301,0.7773536612726181,1094.3783335088992,1866.2919618968479,691.6965306674787,0.7346394785973334,0.9551066019563648,0.24154814306047093,2388.4584563976246,11511.209649573915,57.83578133106155,0.032540643028153904,0.8469054603478722,0.012940002696639237,0.3593355908144135,0.6273940952858555,0.10776738516153264,True
lift_and_cruse,dep_transition,0.7778917132463041,0.7678604924525552,1106.2415159592315,1923.5883312388737,710.1909396771345,0.7311186939948028,0.9547782819095783,0.24272579777053263,2356.686157645009,11306.158079314726,56.612571386122646,0.02294794895034308,0.8457517827509273,0.01301068493664539,0.36323256151552424,0.619051183583403,0.1099135825360252,True
lift_and_cruse,dep_transition,0.7918740981206431,0.754483709537722,1122.719615004233,2004.1939491379708,736.1236138516509,0.7263252723649007,0.9543148457418726,0.24427236197241955,2312.1687491556518,11006.440505445931,54.828487697873605,0.008415961573961387,0.8440229420865506,0.013091321270504774,0.36864565962212686,0.6073615975343511,0.11301492759897111,True
