segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.184049997814699,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.52738019358443,
second_climb,2.54,,18.288,91.44,,,34.82727166557107,
departure_terminal_procedures,,,91.44,91.44,,,36.67505259373023,59.272453386089666
accel_climb,2.54,,91.44,457.20000000000005,,,46.25916233614271,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,515.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.81481727471008,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.82762900750787,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.81384152823708,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.813507521040364,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.813163644052516,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.81280931464622,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.81244389760532,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.812066698635455,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.81167695684595,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,148.8437021228192
decel_descend,,2.54,457.20000000000005,91.44,,,38.2139550624322,
arrival_terminal_procedure,,,91.44,91.44,,,37.11942483941678,48.95271808332586
second_descent,,2.54,91.44,18.288,,,40.86384380727873,
app_transition,,,18.288,15.24,,0.10471975511965978,28.791901007044444,
hover_descent,,1.0971244086740302,15.24,0.0,,,,
