segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4560781400265244,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.18032695842662,
departure_terminal_procedures,,,91.44,91.44,,,40.07351214141397,54.35918044359207
accel_climb,2.54,,91.44,457.20000000000005,,,43.14631337806784,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.7557458286417,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.487336124681285,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.48704847455792,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.48675980789293,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.48647011713043,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.486179394628664,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.485887632658596,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.485594823402636,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.48530095895321,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.48500603131145,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.48471003238564,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.48441295398992,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.48411478784266,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.48381552556503,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.48351515867946,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.48321367860801,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.4829110766709,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.48260734408467,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.48230247196074,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.48759136735537,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.488369858573755,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.481327262318466,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.481017761808914,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.48070707576381,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.48039519462684,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.48008210872383,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.479767808260725,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.479452283321635,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.479135523866724,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.47881751973022,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.47849826061814,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.47817773610626,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.47785593563779,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.477532848521115,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.47720846392749,5.0
