segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5002281806200384,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.197856151779554,
second_climb,2.54,,18.288,91.44,,,34.46343871299775,
departure_terminal_procedures,,,91.44,91.44,,,37.075794260609,51.208880190873785
accel_climb,2.54,,91.44,457.20000000000005,,,45.85233455690873,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.83860457193249,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.96621541308927,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.742779542431435,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.6683679641626,32.90908660605828
decel_descend,,2.54,457.20000000000005,91.44,,,37.0693985382833,
arrival_terminal_procedure,,,91.44,91.44,,,40.73960195927729,51.962882930359086
second_descent,,2.54,91.44,18.288,,,41.35225527051493,
app_transition,,,18.288,15.24,,0.10471975511965978,26.19604260722716,
hover_descent,,1.1313068222850988,15.24,0.0,,,,
