segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8903561016288233,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.100153266453805,
second_climb,2.54,,18.288,91.44,,,38.219213869217235,
departure_terminal_procedures,,,91.44,91.44,,,44.12159364428024,59.95849182378682
accel_climb,2.54,,91.44,457.20000000000005,,,43.02871214044707,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.62897264176117,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.30193442738039,425.97179465378804
decel_descend,,2.54,457.20000000000005,91.44,,,44.63851394128879,
arrival_terminal_procedure,,,91.44,91.44,,,43.74220835399613,48.520690762801095
second_descent,,2.54,91.44,18.288,,,38.20224538325351,
app_transition,,,18.288,15.24,,0.10471975511965978,29.92215797879354,
hover_descent,,1.2005086747243618,15.24,0.0,,,,
