segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2285746706451417,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.59967970871038,
second_climb,2.54,,18.288,91.44,,,35.99368065950824,
departure_terminal_procedures,,,91.44,91.44,,,43.79537441437082,49.31656006954238
accel_climb,2.54,,91.44,457.20000000000005,,,44.76130070747141,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.2968494715483,
arrival_terminal_procedure,,,91.44,91.44,,,37.20406999069556,46.408153139227196
second_descent,,2.54,91.44,18.288,,,39.82909793849837,
app_transition,,,18.288,15.24,,0.10471975511965978,26.94814589337843,
hover_descent,,1.3359330712451345,15.24,0.0,,,,
