segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.321640017900114,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.232279118278747,
second_climb,2.54,,18.288,91.44,,,35.10151093550785,
departure_terminal_procedures,,,91.44,91.44,,,38.33282132857826,45.15576211412786
accel_climb,2.54,,91.44,457.20000000000005,,,42.66656091598165,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.118358850710585,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.135402939882674,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.519653652066296,327.8591194090982
decel_descend,,2.54,457.20000000000005,91.44,,,44.08522602191865,
arrival_terminal_procedure,,,91.44,91.44,,,41.546242670771996,53.02299721653892
second_descent,,2.54,91.44,18.288,,,35.48500804343878,
app_transition,,,18.288,15.24,,0.10471975511965978,24.982380524317094,
hover_descent,,1.2628025237049432,15.24,0.0,,,,
