segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.279602631361843,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.961306860208428,
second_climb,2.54,,18.288,91.44,,,40.71397247206885,
departure_terminal_procedures,,,91.44,91.44,,,42.82096389606672,50.88247301718506
accel_climb,2.54,,91.44,457.20000000000005,,,44.47636451204022,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098476384,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,43.321485548671674,
arrival_terminal_procedure,,,91.44,91.44,,,36.92171112835516,55.65663995226969
second_descent,,2.54,91.44,18.288,,,41.046282236356035,
app_transition,,,18.288,15.24,,0.10471975511965978,25.03150986559084,
hover_descent,,1.2808549174694666,15.24,0.0,,,,
