eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.160996041655332,4.160996041996297,0.006290446956590804,0.0,True
vector_thrust,hover_climb,4.160996041655332,4.160845320956641,0.006290500496601048,0.005875430326099362,True
vector_thrust,hover_climb,4.160996041655332,4.160423025592285,0.006290650519590532,0.02233802027088929,True
vector_thrust,hover_climb,4.160996041655332,4.1598128317413465,0.006290867327878972,0.0461271519953882,True
vector_thrust,hover_climb,4.160996041655332,4.159135623896586,0.0062911079929313645,0.07253109620700487,True
vector_thrust,hover_climb,4.160996041655332,4.158525531376454,0.006291324848086675,0.09632022793150377,True
vector_thrust,hover_climb,4.160996041655332,4.158103362369551,0.006291474929518188,0.11278281787629371,True
vector_thrust,hover_climb,4.160996041655332,4.15795269756425,0.006291528495537583,0.11865824820239307,True
vector_thrust,second_climb,75.63936064437418,75.58403816894621,0.11436857620489495,0.11865824820239307,True
vector_thrust,second_climb,75.63936064437418,75.57034490333383,0.11437344523989246,0.14341603122678825,True
vector_thrust,second_climb,75.63936064437418,75.53198431656648,0.11438709125509525,0.2127857977377096,True
vector_thrust,second_climb,75.63936064437418,75.47657012568352,0.11440681886983882,0.31302801471331426,True
vector_thrust,second_climb,75.63936064437418,75.41509056626155,0.11442872671532883,0.4242884816914714,True
vector_thrust,second_climb,75.63936064437418,75.35972241765953,0.1144484756835599,0.524530698667076,True
vector_thrust,second_climb,75.63936064437418,75.32141924467713,0.1144621483261369,0.5939004651779973,True
vector_thrust,second_climb,75.63936064437418,75.30775153060274,0.11446702921143458,0.6186582482023926,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,0.6186582482023926,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,0.6615450542791168,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,0.7817112145936345,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,0.9553563473544134,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,1.1480879044003844,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,1.3217330371611633,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,1.4418991974756812,True
vector_thrust,departure_terminal_procedures,70.5260025343066,70.21681079869425,0.10672885021088054,1.4847860035524052,True
vector_thrust,accel_climb,76.60163988502309,76.26581206073541,0.11592327163615301,1.4847860035524052,True
vector_thrust,accel_climb,76.60163988502309,76.19939117181839,0.1159470066619851,1.6036233620695022,True
vector_thrust,accel_climb,76.60163988502309,76.01344936679963,0.11601358773990335,1.9365982413219245,True
vector_thrust,accel_climb,76.60163988502309,75.74518625125319,0.11611000125299781,2.4177608828048274,True
vector_thrust,accel_climb,76.60163988502309,75.44803243918165,0.11621729153986723,2.951811124299981,True
vector_thrust,accel_climb,76.60163988502309,75.18084273219799,0.11631420952328775,3.432973765782884,True
vector_thrust,accel_climb,76.60163988502309,74.99623944561992,0.11638141967134992,3.765948645035307,True
vector_thrust,accel_climb,76.60163988502309,74.93041425339868,0.11640543466185269,3.8847860035524033,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8847860035524033,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.8914989227473225,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.910308104356973,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9374881592840905,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.967655744308862,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9948357992359798,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.013644980845631,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.020357900040549,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.020357900040549,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.027070819235468,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.045880000845119,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.0730600557722365,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.103227640797007,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.130407695724125,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.149216877333776,True
vector_thrust,cruise_1,85.5379213080675,83.67173193169798,0.12998519254786509,4.155929796528695,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.155929796528695,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.162642715723614,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.181451897333265,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.208631952260382,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.238799537285153,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.265979592212271,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.284788773821922,True
vector_thrust,cruise_2,88.24380369005782,86.31857980738098,0.13409710732269509,4.291501693016841,True
vector_thrust,cruise_3,88.2438027508227,86.31857888863725,0.134097105895414,4.291501693016841,True
vector_thrust,cruise_3,88.2438027508227,86.31857888863725,0.134097105895414,4.298214612211758,True
vector_thrust,cruise_3,88.2438027508227,86.31857888863725,0.134097105895414,4.31702379382141,True
vector_thrust,cruise_3,88.2438027508227,86.31857888863725,0.134097105895414,4.344203848748528,True
vector_thrust,cruise_3,88.2438027508227,86.31857888863725,0.134097105895414,4.374371433773298,True
