segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4324237985328567,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.61711833952538,
second_climb,2.54,,18.288,91.44,,,36.514988601085946,
departure_terminal_procedures,,,91.44,91.44,,,41.96833682158754,45.25693078354633
accel_climb,2.54,,91.44,457.20000000000005,,,46.181441493478445,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.86459969770351,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.7741615516679,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.85153148285583,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.86835960967869,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.15499980213752,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.86653533980883,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.037416016981545,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.18474187929461,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.74941588338569,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.18178293406609,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.464931837609086,89.48354653260958
decel_descend,,2.54,457.20000000000005,91.44,,,44.72058101336141,
arrival_terminal_procedure,,,91.44,91.44,,,41.64646165898085,50.909183268038845
second_descent,,2.54,91.44,18.288,,,35.926417869079316,
app_transition,,,18.288,15.24,,0.10471975511965978,26.93011784604988,
hover_descent,,1.3721991637472524,15.24,0.0,,,,
