eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.4666095477211174,3.4666095480051813,0.005240697962903091,0.0,True
vector_thrust,hover_climb,3.4666095477211174,3.4664839792735886,0.005240742568163187,0.0070523207166473525,True
vector_thrust,hover_climb,3.4666095477211174,3.466132156506305,0.005240867555335133,0.02681248425761979,True
vector_thrust,hover_climb,3.4666095477211174,3.4656237917281483,0.005241048182683779,0.05536674789112563,True
vector_thrust,hover_climb,3.4666095477211174,3.4650595962429955,0.005241248685582622,0.08705958950948714,True
vector_thrust,hover_climb,3.4666095477211174,3.4645513158855743,0.005241429351977001,0.11561385314299297,True
vector_thrust,hover_climb,3.4666095477211174,3.464199598389227,0.005241554387838177,0.13537401668396543,True
vector_thrust,hover_climb,3.4666095477211174,3.464074076507607,0.0052415990147670205,0.14242633740061278,True
vector_thrust,second_climb,68.97308032807878,68.92263355659453,0.10428899618382656,0.14242633740061278,True
vector_thrust,second_climb,68.97308032807878,68.91014711169349,0.10429343609895993,0.16718412042500796,True
vector_thrust,second_climb,68.97308032807878,68.87516733648127,0.10430587945774458,0.2365538869359293,True
vector_thrust,second_climb,68.97308032807878,68.82463693264752,0.10432386842995162,0.336796103911534,True
vector_thrust,second_climb,68.97308032807878,68.76857571591562,0.10434384548388129,0.4480565708896911,True
vector_thrust,second_climb,68.97308032807878,68.71808729654492,0.10436185392764116,0.5482987878652957,True
vector_thrust,second_climb,68.97308032807878,68.68315987510154,0.10437432156706496,0.617668554376217,True
vector_thrust,second_climb,68.97308032807878,68.67069672981947,0.10437877228810281,0.6424263374006124,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,0.6424263374006124,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,0.6877263569136111,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,0.8146541910197775,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,0.9980702255066567,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,1.2016466652940792,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,1.3850626997809585,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,1.511990533887125,True
vector_thrust,departure_terminal_procedures,75.07622532170198,74.74708503902185,0.11361482175117622,1.5572905534001236,True
vector_thrust,accel_climb,81.07679356438904,80.72134630211349,0.12269563912548269,1.5572905534001236,True
vector_thrust,accel_climb,81.07679356438904,80.65104503040219,0.12272076077813295,1.6761279119172205,True
vector_thrust,accel_climb,81.07679356438904,80.45424029667686,0.12279123159726653,2.009102791169643,True
vector_thrust,accel_climb,81.07679356438904,80.17030494917326,0.12289327769588412,2.4902654326525453,True
vector_thrust,accel_climb,81.07679356438904,79.85579107826452,0.12300683600159447,3.0243156741477,True
vector_thrust,accel_climb,81.07679356438904,79.57299184905534,0.12310941604226013,3.505478315630602,True
vector_thrust,accel_climb,81.07679356438904,79.37760383151858,0.12318055268252066,3.8384531948830247,True
vector_thrust,accel_climb,81.07679356438904,79.30793305777188,0.12320597065569157,3.9572905534001217,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,3.9572905534001217,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,5.2173236293111795,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,8.747857853068616,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,13.849627622496527,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,19.51216486565959,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,24.613934635087496,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,28.14446885884493,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,29.404501934755995,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_4,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_6,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_8,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_10,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_11,0.0,0.0,0.0,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_12,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_13,0.0,0.0,0.0,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_14,88.41833261339164,86.489301015755,0.13436232508059467,,False
