eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41971040076063376,1587.1645029512204,4.320583662273188e-12,134.03419607633137,0.16861959042466643,0.9512027609897138,0.012136899076544342,0.5880419898406872,0.0,True
multicopter,hover_climb,0.4202343343800522,1588.9552450315275,4.320552957175779e-12,134.0235564793613,0.16844173113835986,0.9512375548290426,0.012134948451970138,0.5888558319937618,0.15488915712826848,True
multicopter,hover_climb,0.4225458766552341,1593.9896082289129,4.320466925149339e-12,133.99375845003482,0.16794373084667855,0.9513349391561008,0.012129464204863842,0.5911448192858837,0.5888789313529689,True
multicopter,hover_climb,0.42589479531163854,1601.308480461807,4.320342609813628e-12,133.95073154018132,0.16722502198046807,0.9514753871760705,0.012121490844797116,0.5944751653694573,1.2160123253536101,True
multicopter,hover_climb,0.4296228127507508,1609.4931695206612,4.3202046364825945e-12,133.90301505306297,0.1664286120868303,0.9516308885659824,0.012112574785032939,0.5982032089365379,1.9120778791620285,True
multicopter,hover_climb,0.43299058549833214,1616.9230483646052,4.3200803324612544e-12,133.8600545619307,0.16571225987099789,0.9517706427960492,0.012104482631675063,0.6015908390306645,2.5392112731626697,True
multicopter,hover_climb,0.4353256409079427,1622.0958391115728,4.319994314552743e-12,133.83033926861205,0.16521719811042088,0.9518671620018868,0.012098850237988639,0.6039512613289028,2.9732010473873705,True
multicopter,hover_climb,0.43615983537731634,1623.9481889048636,4.319963615738237e-12,133.8197364599603,0.1650406465343306,0.9519015708340527,0.01209683367651727,0.6047968961359926,3.128090204515639,True
multicopter,hover_descent,0.41856193070765885,1562.730027515293,4.319963609486194e-12,119.93520445213765,-0.11233108603418251,0.9518937673583038,0.01170778243050801,0.5819977980806951,3.128090204515639,True
multicopter,hover_descent,0.4185460752229896,1560.8640326676154,4.319994313184081e-12,119.92717013311673,-0.11247370914207641,0.9518615311554119,0.011709274362688144,0.5811529618427701,3.3919502880242915,True
multicopter,hover_descent,0.4184749065502103,1555.6527249489195,4.320080329275234e-12,119.90458152202565,-0.11287399092979537,0.9517711295754371,0.011713438642181332,0.5787946612480525,4.131269812979801,True
multicopter,hover_descent,0.41830399038351623,1548.1664514306133,4.3202046374450765e-12,119.87174699533107,-0.11345413264280857,0.9516402937455267,0.01171941468610758,0.5754097977871517,5.199617480305788,True
multicopter,hover_descent,0.41802325968927895,1539.918142444258,4.320342616616267e-12,119.83503755509606,-0.11410041454172198,0.9514947996520717,0.011725989486221368,0.5716844090658721,6.385393932064049,True
multicopter,hover_descent,0.41769158599196027,1532.5410189121721,4.320466938158114e-12,119.8017311180264,-0.11468482805660782,0.9513634657822312,0.01173186072347188,0.5683560789832551,7.4537415993900344,True
multicopter,hover_descent,0.41742002573896303,1527.4658214573396,4.320552957743707e-12,119.77855699452478,-0.11509043671227989,0.9512724429171465,0.011735894630162473,0.5660682765916731,8.193061124345544,True
multicopter,hover_descent,0.41731501213239,1525.6604013326769,4.320583652564765e-12,119.77026132696938,-0.11523543056937188,0.9512399302396058,0.011737328490256943,0.565254815460286,8.456921207854197,True
