eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.42005664033911094,1588.391195112253,4.3205836686019464e-12,134.30151906251763,0.17295583069883455,0.9512009692816915,0.012142328929815318,0.5884964773862151,0.0,True
multicopter,hover_climb,0.4205716549012758,1590.1815603222067,4.3205529526049625e-12,134.29051178657113,0.1727740345260719,0.9512358063731232,0.012140372998918063,0.5893102959650016,0.15058891293798507,True
multicopter,hover_climb,0.422859149165905,1595.21487694802,4.320466922767643e-12,134.25968573864293,0.17226500172762885,0.9513333113694736,0.01213487378436472,0.591599220777458,0.5725296706927548,True
multicopter,hover_climb,0.426173934933475,1602.5322473348247,4.320342609257886e-12,134.21517695155285,0.17153034791172636,0.9514739323364925,0.012126878566201243,0.5949294807141191,1.1822517314271774,True
multicopter,hover_climb,0.4298649923669283,1610.7152839859996,4.3202046372095255e-12,134.16582112014936,0.17071623760824603,0.9516296236801415,0.01211793796546882,0.5986574344086912,1.8589921632624533,True
multicopter,hover_climb,0.43320036708989373,1618.143688055307,4.3200803368837756e-12,134.12138917439285,0.16998393588789745,0.9517695472085436,0.01210982349989741,0.6020449890636089,2.468714223996876,True
multicopter,hover_climb,0.43551353573113155,1623.3154648352206,4.319994314073642e-12,134.09065853309852,0.16947783606926825,0.9518661825436767,0.012104175560302409,0.60440536180582,2.890654981751646,True
multicopter,hover_climb,0.4363400290169792,1625.1674542292508,4.319963612862681e-12,134.0796939580765,0.16929734495561388,0.951900632619268,0.012102153429835946,0.605250979516727,3.041243894689631,True
multicopter,hover_descent,0.41817413858590413,1561.9504371742748,4.319963615731873e-12,119.7427609819347,-0.11697280351728657,0.9518928043417555,0.011700667748595845,0.5817074601119553,3.041243894689631,True
multicopter,hover_descent,0.4181404979498891,1560.0844145231642,4.3199943145690684e-12,119.73448017169063,-0.11712164689912247,0.9518605987243348,0.011702147805695815,0.5808626883889191,3.295167371869467,True
multicopter,hover_descent,0.41802148614959445,1554.8730281020662,4.320080332463344e-12,119.71119971859021,-0.11753939093110956,0.9517702833525339,0.011706278727033097,0.5785045679868039,4.006645144586427,True
multicopter,hover_descent,0.4177864957399033,1547.386631234817,4.320204636478781e-12,119.67735861110562,-0.11814485386881193,0.951639573551036,0.011712206094320624,0.5751199606183133,5.034760314251661,True
multicopter,hover_descent,0.41744140237696864,1539.1381733144358,4.320342609820508e-12,119.63952824884703,-0.11881936128378728,0.951494220998168,0.01171872675962563,0.5713948506933965,6.1758820625078785,True
multicopter,hover_descent,0.41705755654745347,1531.7609047634485,4.3204669251500896e-12,119.60520840900591,-0.11942931418303876,0.9513630161656461,0.011724549113923824,0.5680667669105234,7.203997232173111,True
multicopter,hover_descent,0.41675297887409857,1526.6856036442753,4.320552957157275e-12,119.58133092021174,-0.11985265696689325,0.9512720835002288,0.011728549078750136,0.5657791332625045,7.915475004890072,True
multicopter,hover_descent,0.41663677291767764,1524.880146262139,4.320583662275932e-12,119.5727843803066,-0.12000399197824432,0.9512396031612917,0.011729970852047328,0.5649657321652595,8.169398482069909,True
