segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1119085570009206,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.951446065543983,
second_climb,2.54,,18.288,91.44,,,41.20399031869939,
departure_terminal_procedures,,,91.44,91.44,,,42.07900961270058,42.46928922292919
accel_climb,2.54,,91.44,457.20000000000005,,,47.318811221314604,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.54336440958065,
arrival_terminal_procedure,,,91.44,91.44,,,37.11746384438147,49.823031931247904
second_descent,,2.54,91.44,18.288,,,36.67634760476578,
app_transition,,,18.288,15.24,,0.10471975511965978,24.79098954154146,
hover_descent,,1.1673346914602332,15.24,0.0,,,,
