segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3840592187981606,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.84507336542408,
departure_terminal_procedures,,,91.44,91.44,,,37.7182839064453,51.48596139059048
accel_climb,2.54,,91.44,457.20000000000005,,,38.8291684005983,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,470.0
cruise_1,,,457.20000000000005,457.20000000000005,,,5.304264482759037,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,520.0
cruise_3,,,457.20000000000005,457.20000000000005,,,3.6695336206889766,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000089,460.0
cruise_5,,,457.20000000000005,457.20000000000005,,,16.842761896553327,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.085739500657404,
arrival_terminal_procedure,,,91.44,91.44,,,36.31671542187317,50.235857602338015
second_descent,,2.54,91.44,15.24,,,36.01328832460009,
hover_descent,,1.1062203631954268,15.24,0.0,,,,
