eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16200584899102713,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6159361507000863,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2718844417838886,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9999321185154286,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6558804095992303,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.10981071130829,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.271816560299317,True
multicopter,hover_descent,0.0,0.0,90.0,,3.271816560299317,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5198198883904577,True
multicopter,hover_descent,0.0,0.0,90.0,,4.214709771974213,True
multicopter,hover_descent,0.0,0.0,90.0,,5.218854747341671,True
multicopter,hover_descent,0.0,0.0,90.0,,6.333371587091358,True
multicopter,hover_descent,0.0,0.0,90.0,,7.3375165624588155,True
multicopter,hover_descent,0.0,0.0,90.0,,8.03240644604257,True
multicopter,hover_descent,0.0,0.0,90.0,,8.280409774133712,True
