eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7470209494714358,0.0,5.089149024832802e-12,-5.991188445325284,0.0,,0.0,2355.81214074833,10898.142956445708,56.76834029555538,0.11845845090091373,0.8457698216274671,0.013036356185825427,0.0,0.6187112144927981,0.0,True
lift_and_cruse,hover_climb,0.0,0.7470466878700922,0.0,5.0891478204755405e-12,-5.991188445325284,0.0,,0.0,2355.8815069784337,10898.140377378451,56.76827960791976,0.11845506157209876,0.8457716664550414,0.01303651898994113,0.0,0.6187346984761085,0.006885019897620617,True
lift_and_cruse,hover_climb,0.0,0.747118822410197,0.0,5.0891444423629104e-12,-5.991188445325284,0.0,,0.0,2356.0759151998404,10898.133143329263,56.76810961416781,0.1184455634839575,0.8457768362979923,0.013036974848607859,0.0,0.6188005141988503,0.02617641696053099,True
lift_and_cruse,hover_climb,0.0,0.7472231051659571,0.0,5.089139560849229e-12,-5.991188445325284,0.0,,0.0,2356.3569717114424,10898.122689826394,56.767863999735006,0.1184318345921084,0.8457843089355439,0.013037632730805009,0.0,0.6188956605728302,0.0540532934069632,True
lift_and_cruse,hover_climb,0.0,0.7473389129975302,0.0,5.089134142781353e-12,-5.991188445325284,0.0,,0.0,2356.669098630282,10898.111087321147,56.76759143340755,0.11841659148565181,0.8457926056970868,0.013038361746182591,0.0,0.6190013202788124,0.08499429196924811,True
lift_and_cruse,hover_climb,0.0,0.7474433087163646,0.0,5.089129261274804e-12,-5.991188445325284,0.0,,0.0,2356.950475278628,10898.100633833548,56.76734589879645,0.11840285326225107,0.8458000833014495,0.013039017505646677,0.0,0.6190965660921632,0.1128711684156803,True
lift_and_cruse,hover_climb,0.0,0.7475155841188998,0.0,5.089125883167779e-12,-5.991188445325284,0.0,,0.0,2357.145282703485,10898.093399796366,56.767176004515264,0.1183933435378588,0.8458052593378826,0.013039470717299837,0.0,0.6191625058136275,0.1321625654785907,True
lift_and_cruse,hover_climb,0.0,0.7475413851135623,0.0,5.089124677535314e-12,-5.991188445325284,0.0,,0.0,2357.214826237236,10898.09081799833,56.76711537399099,0.1183899490466733,0.8458071069155699,0.013039632350301651,0.0,0.61918604488738,0.1390475853762113,True
lift_and_cruse,dep_transition,0.709152167724268,0.7658446303008938,1019.3309297795417,1757.505053111963,627.814902349503,0.6987692914025321,0.9551360006009311,0.25270742317523925,2371.7208541118484,11389.967710848716,57.20499747273544,0.031070570626212334,0.8463074801093453,0.012979969587671218,0.3346934482892826,0.6229964443158637,0.1390475853762113,True
lift_and_cruse,dep_transition,0.712770935374317,0.763406590845217,1023.7965065897517,1777.8530255433234,634.203376709671,0.6974081106958049,0.9550332437803871,0.25306048831564937,2363.24918196909,11336.455128357196,56.876520853731876,0.02815203344798058,0.8459972430066546,0.012998317279434506,0.33616027593456504,0.6207721882225198,0.1399415104565095,True
lift_and_cruse,dep_transition,0.7227676958933001,0.7566303791001036,1036.0792991757742,1834.2612654661527,651.8798086516096,0.693719032977891,0.954746175737762,0.2539932948807285,2339.7597195765534,11185.211454242379,55.9493914844113,0.019792612878653592,0.8451125412229135,0.01304498632265527,0.34019491435059734,0.614604969357492,0.14244623287197933,True
