eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4179039233790008,1580.7654148290383,4.32058366160065e-12,132.63453530118602,0.14539355720048847,0.9512113100464547,0.012107592053148018,0.5856711376035454,0.0,True
multicopter,hover_climb,0.41848433722756423,1582.5581665286943,4.3205529571728986e-12,132.62581188345237,0.14523737271548992,0.9512458798905641,0.012105669700370011,0.5864851189130164,0.18226253036501316,True
multicopter,hover_climb,0.42094871486376106,1587.5981331656162,4.3204669230447e-12,132.60137562307935,0.14480010134306126,0.9513426393143082,0.012100265236107082,0.58877448553229,0.6929507920180188,True
multicopter,hover_climb,0.4245138688965521,1594.9250337592775,4.320342606647874e-12,132.5660746602302,0.14416913985168903,0.9514821917280468,0.012092408300813715,0.59210535306882,1.4309167115581314,True
multicopter,hover_climb,0.4284749942837183,1603.1185394000797,4.320204634480509e-12,132.52690228348828,0.1434701070615205,0.9516367093725322,0.012083622939331438,0.5958339387425854,2.249997088062372,True
multicopter,hover_climb,0.4320460910443338,1610.5562790500023,4.3200803375696634e-12,132.49161218217083,0.1428414714641993,0.9517755865506402,0.012075649844250046,0.5992220249440815,2.9879630076024846,True
multicopter,hover_climb,0.4345178994090737,1615.7344623396666,4.31999431398196e-12,132.46719216591322,0.14240710045297575,0.9518715037105736,0.012070100801044781,0.6015827443568813,3.4986512692554905,True
multicopter,hover_climb,0.43540008696538063,1617.588727236992,4.3199636097515896e-12,132.4584767950111,0.1422522067516855,0.9519056986325678,0.012068114186639486,0.6024284814882209,3.680913799620504,True
multicopter,hover_descent,0.41961431640407204,1562.8251139592082,4.319963615292396e-12,119.95863708564063,-0.11176748403491667,0.9518938829072459,0.011708644966742999,0.5820332105319898,3.680913799620504,True
multicopter,hover_descent,0.4195916191400494,1560.9591221427956,4.31999431500268e-12,119.9506339709983,-0.11190935356705276,0.9518616428908092,0.011710138459403371,0.5811883662911939,3.946036487048012,True
multicopter,hover_descent,0.4195011844421719,1555.7478253994213,4.320080332875323e-12,119.92813323405443,-0.11230751969190825,0.951771230582523,0.011714307114924516,0.5788300442304817,4.688893749569138,True
multicopter,hover_descent,0.41930224132888616,1548.261567620599,4.320204636320183e-12,119.8954220672959,-0.11288459372802134,0.9516403793448808,0.011720289124231932,0.5754451497918379,5.762353595795128,True
multicopter,hover_descent,0.418990271302605,1540.013277471927,4.3203426096826225e-12,119.8588499853318,-0.11352745618782814,0.9514948679454638,0.011726870558664658,0.5717197273146644,6.953804138059872,True
multicopter,hover_descent,0.4186304532731748,1532.6361720383081,4.320466924785154e-12,119.82566769303122,-0.11410877577358203,0.9513635182966376,0.011732747785832153,0.5683913673422657,8.027263984285861,True
multicopter,hover_descent,0.4183394749132403,1527.56099055506,4.320552957160676e-12,119.8025794051758,-0.11451223587984186,0.9512724844802769,0.011736785772619076,0.566103545601542,8.770121246806987,True
multicopter,hover_descent,0.4182275502469011,1525.7555772079156,4.3205836625000305e-12,119.7943149297054,-0.11465646141704508,0.9512399678547421,0.011738221125922824,0.5652900779746354,9.035243934234497,True
