segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9135621359626371,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.01437614532562,
departure_terminal_procedures,,,91.44,91.44,,,40.5365939907703,43.60977607148502
accel_climb,2.54,,91.44,457.20000000000005,,,39.022260371238836,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.66440402409118,
arrival_terminal_procedure,,,91.44,91.44,,,38.516011978758165,43.86456189802344
second_descent,,2.54,91.44,15.24,,,37.24780779774569,
hover_descent,,1.460589887377337,15.24,0.0,,,,
