eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8894773268547346,1934.1191410999502,4.673708288514975e-12,115.03882730909079,0.12824180907427268,0.9236403140350234,0.03222793606348848,0.5282334790505915,0.0,True
vector_thrust,hover_climb,0.8894487401432228,1934.186587812825,4.673707180975412e-12,115.03849979450948,0.1282376718741924,0.9236421060927904,0.03222793142624717,0.528256395759798,0.005265850065707466,True
vector_thrust,hover_climb,0.8893742193955206,1934.3755890006237,4.6737040786785724e-12,115.0375821095492,0.12822607998651794,0.9236471271782141,0.032227918398781634,0.5283206146081026,0.0200204340759036,True
vector_thrust,hover_climb,0.8892810309095388,1934.6487543212452,4.673699595195807e-12,115.03625590919391,0.1282093300144285,0.9236543824721078,0.03222789948168545,0.5284134333056648,0.041341425714271234,True
vector_thrust,hover_climb,0.8891976166212634,1934.9520154372547,4.673694619699195e-12,115.03478377922123,0.1281907400238611,0.9236624347183059,0.032227878345057935,0.5285164817463225,0.06500594110202916,True
vector_thrust,hover_climb,0.8891404543362947,1935.225307621072,4.673690136839287e-12,115.03345729031663,0.1281739920005153,0.9236696890670765,0.032227859179938034,0.528609349886254,0.0863269327403968,True
vector_thrust,hover_climb,0.8891108618792721,1935.4144671657516,4.6736870361214845e-12,115.03253928120715,0.1281624025329916,0.9236747089700973,0.03222784584782428,0.5286736304321855,0.10108151675059293,True
vector_thrust,hover_climb,0.8891022716591757,1935.481984331462,4.673685929172136e-12,115.03221164094012,0.12815826641136574,0.9236765004969298,0.03222784108095569,0.5286965745932423,0.1063473668163004,True
vector_thrust,second_climb,0.6359778964766695,1385.1327629092746,1884.9374663069725,80.73701709487757,0.795948994269757,0.914691334599294,0.04416516998625584,0.378363091485947,0.1063473668163004,True
vector_thrust,second_climb,0.6360118355093806,1385.1674454014067,1885.0439613987785,80.73452109483196,0.7959899615584445,0.9146930207803015,0.0441775985667877,0.3783886738878506,0.1311051498406956,True
vector_thrust,second_climb,0.6361148827577607,1385.2649629976793,1885.3431402806257,80.72752536627574,0.7961048861718258,0.9146977566354065,0.04421242573301921,0.37846046207062173,0.20047491635161693,True
vector_thrust,second_climb,0.636284510887961,1385.4067723589342,1885.777634470246,80.71741175212749,0.7962713181546528,0.9147046296161652,0.0442627603478639,0.37856448236260315,0.3007171333272216,True
vector_thrust,second_climb,0.6365014909382447,1385.5654025094948,1886.2628887947162,80.70618082332955,0.7964565383329212,0.9147122986452256,0.04431863881704748,0.3786803281797895,0.4119776003053787,True
vector_thrust,second_climb,0.6367228877755311,1385.70943273834,1886.70278611073,80.69605749226804,0.7966238558633953,0.9147192445732008,0.04436899405696371,0.37878505447871724,0.5122198172809833,True
vector_thrust,second_climb,0.6368905014357278,1385.8097197757136,1887.0087043047452,80.6890497041316,0.796739884784981,0.9147240713835969,0.044403846971586065,0.3788577230552926,0.5815895837919047,True
vector_thrust,second_climb,0.6369531788373607,1385.8456334218647,1887.1181817406796,80.6865482847798,0.796781342480043,0.9147257980059923,0.044416287070454856,0.37888369689687207,0.6063473668162999,True
vector_thrust,departure_terminal_procedures,0.5492615419185722,1222.5945113555,1374.7889275940745,61.340040092221294,0.7715662577850554,0.9111498731987205,0.04338603895495433,0.33425160573218604,0.6063473668162999,True
vector_thrust,departure_terminal_procedures,0.5493570141763519,1222.5945113602588,1374.7889276599135,61.34004009439161,0.771566257791793,0.9111498731988958,0.04338603895615285,0.3342516057334871,0.6548824844800939,True
vector_thrust,departure_terminal_procedures,0.5496328086653657,1222.5945113602115,1374.7889276592578,61.340040094371936,0.7715662577917263,0.9111498731988942,0.04338603895614201,0.3342516057334741,0.7908748621740062,True
vector_thrust,departure_terminal_procedures,0.5500529929926412,1222.5945113602645,1374.7889276599874,61.340040094393466,0.771566257791801,0.9111498731988962,0.04338603895615363,0.33425160573348867,0.987389541658697,True
vector_thrust,departure_terminal_procedures,0.5505494762527458,1222.5945113602406,1374.7889276596625,61.34004009437419,0.7715662577917681,0.9111498731988951,0.043386038956142334,0.3342516057334821,1.2055043805678418,True
vector_thrust,departure_terminal_procedures,0.5510240832473106,1222.5945113602368,1374.7889276596072,61.34004009438075,0.771566257791762,0.911149873198895,0.04338603895614618,0.33425160573348106,1.4020190600525324,True
vector_thrust,departure_terminal_procedures,0.5513677505175367,1222.5945105204896,1374.7889160420602,61.3400397118644,0.7715662566027819,0.911149873167963,0.04338603874519039,0.3342516055038981,1.538011437746445,True
vector_thrust,departure_terminal_procedures,0.5514934338473914,1222.5945113680323,1374.788927767458,61.34004009792996,0.7715662578027996,0.9111498731991823,0.043386038958104986,0.3342516057356123,1.586546555410239,True
vector_thrust,accel_climb,0.6367410743640918,1380.2417190785154,1893.102708227559,80.73245317971522,0.7979556558421634,0.9145208746204864,0.04480316336701153,0.3773516129964026,1.586546555410239,True
vector_thrust,accel_climb,0.6373957804849181,1380.3661116061078,1893.6499140595788,80.72832030459669,0.798111886591013,0.9145260407840982,0.0448709189427304,0.37746289017648144,1.705383913927336,True
vector_thrust,accel_climb,0.6393257422899427,1380.7256978590065,1895.203617948966,80.71634053894057,0.7985547856184796,0.91454097376867,0.04506054027223679,0.37777802917646724,2.0383587931797584,True
vector_thrust,accel_climb,0.640826553513133,1381.273962605302,1897.5037824014007,80.69807274696645,0.7992080779698213,0.9145637216858445,0.04533400250463627,0.3782421174371386,2.5195214346626607,True
vector_thrust,accel_climb,0.6409740454460342,1381.921833327982,1900.1361842198444,80.67665376418873,0.799951240610707,0.9145905376816169,0.0456368552451019,0.3787692023521741,3.053571676157815,True
vector_thrust,accel_climb,0.641377715309515,1382.5406233574354,1902.5827892219554,80.656519516305,0.8006366808685987,0.9146160555238378,0.04590922101384925,0.3792548170910322,3.534734317640718,True
vector_thrust,accel_climb,0.6418029631119204,1382.9765225009241,1904.319194735354,80.64400652089095,0.8011086077958156,0.9146336940931455,0.04609927916791358,0.37959360667968256,3.86770919689314,True
vector_thrust,accel_climb,0.6419682521287229,1383.0925948157176,1904.9477227204084,80.64615086950289,0.8012375246567499,0.9146373457480786,0.046173786681723714,0.37970380040865676,3.986546555410237,True
vector_thrust,cruise_0,0.6882382699735691,1505.2923123868802,1225.6300815174177,62.32374506821697,0.7021827410291002,0.9192583942792178,0.030124941730537924,0.4132515884197821,3.986546555410237,True
vector_thrust,cruise_0,0.6882488017939568,1505.2923058960407,1225.6299849184502,62.32374175724848,0.702182725997537,0.9192583937796064,0.03012494038993879,0.413251586637836,3.9932594746051557,True
vector_thrust,cruise_0,0.688278490204507,1505.2923061978966,1225.629989410773,62.323741911203655,0.7021827266965814,0.9192583938028385,0.03012494045227395,0.4132515867207052,4.012068656214806,True
vector_thrust,cruise_0,0.6883218258320893,1505.292306272388,1225.6299905193991,62.32374194921291,0.7021827268690933,0.9192583938085734,0.030124940467664372,0.41325158674115564,4.039248711141925,True
vector_thrust,cruise_0,0.6883705267795004,1505.292306079352,1225.6299876465455,62.32374185074717,0.7021827264220464,0.9192583937937153,0.03012494042779637,0.4132515866881609,4.069416296166695,True
vector_thrust,cruise_0,0.6884149477859645,1505.2923059948553,1225.6299863890426,62.323741807642556,0.7021827262263719,0.9192583937872111,0.030124940410342815,0.4132515866649638,4.0965963510938135,True
vector_thrust,cruise_0,0.6884459895639111,1505.2923059703649,1225.6299860245686,62.3237417951745,0.7021827261696596,0.9192583937853285,0.03012494040529693,0.41325158665824047,4.115405532703464,True
vector_thrust,cruise_0,0.6884571279836987,1505.2923059687216,1225.6299860001045,62.323741794327944,0.7021827261658506,0.9192583937852012,0.030124940404953744,0.4132515866577894,4.122118451898383,True
vector_thrust,cruise_1,0.6627577681487021,1447.8076322945678,1233.992494900534,61.289193939352515,0.7159436126273593,0.9177572539003699,0.032024071491260124,0.39747017828271525,4.122118451898383,True
vector_thrust,cruise_1,0.6627677678994054,1447.8076323264952,1233.992495354862,61.289193954396744,0.7159436126951069,0.9177572539027482,0.0320240714977083,0.39747017829148035,4.128831371093302,True
