eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.38990049360613,497.375908333443,500.0,298.1922348360181,3.510089329942537,3.510089329942537,207.9663349786871,0.0,True
multicopter,hover_climb,0.9961899226204777,42.092531941710334,62.52977299932095,497.3024765254081,499.9182435178556,298.5371390959037,3.527068858979422,3.514149277255189,208.43257666440317,0.15279256152212067,True
multicopter,hover_climb,0.98545516204993,41.638950509151975,63.04859107481273,496.11023778868633,498.7074069209458,300.1016531478674,3.575582493877763,3.532565531733992,210.16197024937577,0.580907805401233,True
multicopter,hover_climb,0.9697880145414252,40.97695836090529,63.804616147732894,494.4129219790153,496.9819325107344,302.36757585337256,3.6482560607037393,3.559238228678773,212.6820538257763,1.1995522570981763,True
multicopter,hover_climb,0.9521824727194532,40.233062227582536,64.65241730841456,492.56493019304213,495.1010451769796,304.8889885782794,3.7326918474709165,3.5889183573613455,215.5080576947152,1.8861957957780793,True
multicopter,hover_climb,0.9361237003829354,39.554522551391635,65.42401894610133,490.932813733854,493.43795632195094,307.1658252370928,3.812403061384488,3.615719524958878,218.0800631536711,2.5048402474750224,True
multicopter,hover_climb,0.9249005978414201,39.08030695104593,65.96225967837206,489.8218429692142,492.3048884248516,308.7439511546461,3.8697119587521143,3.634296007835958,219.8741989279069,2.932955491354135,True
multicopter,hover_climb,0.9208731900977323,38.91013479286193,66.15519826842353,489.429036157925,491.90407487699525,309.3076282314854,3.890609353257783,3.640931180257651,220.51732756141175,3.0857480528762555,True
multicopter,hover_descent,0.9208731900977323,38.91013479286193,54.49854631897285,489.78201926727405,491.90407487699525,265.51327056721954,3.3421530532586945,3.3421530532586945,181.66182106324283,3.0857480528762555,True
multicopter,hover_descent,0.9154405718266003,38.680587541969025,54.426340451772944,489.2610145656587,491.3682139455009,265.46887241309634,3.3578489393809563,3.34159419069772,181.42113483924314,3.3360544808990085,True
multicopter,hover_descent,0.9002590727388244,38.039115749527795,54.22157692625048,487.83387910389746,489.899681746703,265.329094265994,3.402721612857426,3.3398347307651943,180.73858975416826,4.037397507090478,True
multicopter,hover_descent,0.8784278354218419,37.11666910233135,53.91956375978,485.85451013232984,487.8612815201883,265.0879867305735,3.4699825455743443,3.3367997853406295,179.73187919926664,5.050867543705696,True
multicopter,hover_descent,0.8543475814481835,36.09919358231762,53.57638373757084,483.7679470943449,485.7106411410765,264.7681003935114,3.5481767782806832,3.3327732103380923,178.58794579190283,6.1757344205986975,True
multicopter,hover_descent,0.8327904358116587,35.188328273732054,53.26050792698815,481.9831655434714,483.8697394083691,264.43469703755767,3.622026922285878,3.32857648961793,177.53502642329383,7.189204457213914,True
multicopter,hover_descent,0.8179504980832023,34.56128865140292,53.03845553757371,480.7987539105598,482.6475227456242,264.17985748880244,3.6751334005518794,3.325368692229333,176.79485179191238,7.890547483405383,True
multicopter,hover_descent,0.8126698085417746,34.33816092430034,52.958554404059775,480.3857990054229,482.2212963979082,264.08426238492086,3.6944998210652673,3.324165387145441,176.52851468019924,8.140853911428136,True
