segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.076155144860307,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.90906545364992,
departure_terminal_procedures,,,91.44,91.44,,,43.40370453802816,55.944726327996776
accel_climb,2.54,,91.44,457.20000000000005,,,40.289082979938534,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.094168182484815,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.52586674237963,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.29813841959766,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.493287249402876,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.59012116759596,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.63161132369195,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.533989037200534,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.33080400841945,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.17197359094275,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.17148981869147,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.171003396521236,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.170514293568345,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.17002247841635,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.16952791908266,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.16903058300473,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.16853043702577,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.16802744738015,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.16752157967814,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.16701279889036,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.16650106933169,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.16598635464453,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.165468617781755,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.16494782098891,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.16442392578596,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.16389689294839,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.163366682487656,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.16283325363107,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.16229656480092,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.16175657359295,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.16121323675409,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.16066651015942,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.160116348788364,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.15956270670006,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.15900553700779,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.15844479185266,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.15788042237625,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.1573123786923,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.15674060985739,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.15616506384057,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.155585687491914,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.15500242650984,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.15441522540725,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.153824027476524,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.15322877475298,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.15262940797723,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.152025866555746,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.15141808852035,5.0
