eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.750761993953834,0.0,5.0891490201723456e-12,-5.991188445325284,0.0,,0.0,2367.263242617805,10898.142946465587,57.19253544693579,0.13609752067339706,0.8461852803768982,0.013007012949045438,0.0,0.6217186381419068,0.0,True
lift_and_cruse,hover_climb,0.0,0.7507866738870888,0.0,5.089147826414366e-12,-5.991188445325284,0.0,,0.0,2367.3313539796645,10898.140390096134,57.19246886759565,0.13609373053177232,0.8461870862097969,0.013007191644695786,0.0,0.6217418181512362,0.005919458583111091,True
lift_and_cruse,hover_climb,0.0,0.7508558410315581,0.0,5.089144446805793e-12,-5.991188445325284,0.0,,0.0,2367.5222400760335,10898.133152843462,57.192283042508286,0.13608310943924634,0.8461921468170042,0.013007692251033839,0.0,0.6218067805391583,0.0225054129626639,True
lift_and_cruse,hover_climb,0.0,0.7509558367242666,0.0,5.089139563202423e-12,-5.991188445325284,0.0,,0.0,2367.798214414169,10898.122694865635,57.192014540827735,0.13606775668156684,0.8461994618490607,0.013008414711811543,0.0,0.6219006956949641,0.046472811460406535,True
lift_and_cruse,hover_climb,0.0,0.7510668875775434,0.0,5.089134142911077e-12,-5.991188445325284,0.0,,0.0,2368.1047108222087,10898.111087598943,57.191716557033445,0.1360507097330167,0.8462075840194929,0.013009215288414457,0.0,0.6220049914556922,0.07307461686300838,True
lift_and_cruse,hover_climb,0.0,0.7511669985714567,0.0,5.089129259483007e-12,-5.991188445325284,0.0,,0.0,2368.3810237864077,10898.100629996512,57.191448108674415,0.1360353449685858,0.8462149046261076,0.013009935418388748,0.0,0.6220990107357571,0.09704201536075101,True
lift_and_cruse,hover_climb,0.0,0.7512363094941273,0.0,5.089125880091123e-12,-5.991188445325284,0.0,,0.0,2368.5723321425166,10898.09339320787,57.19126235004319,0.13602470890385907,0.8462199721846674,0.013010433118255277,0.0,0.622164102964488,0.11362796974030383,True
lift_and_cruse,hover_climb,0.0,0.7512610526038038,0.0,5.0891246740005315e-12,-5.991188445325284,0.0,,0.0,2368.6406278808627,10898.090810428781,57.19119605589185,0.13602091228050112,0.846221781080139,0.013010610617512804,0.0,0.622187339826916,0.11954742832341492,True
lift_and_cruse,dep_transition,0.7745646515771162,0.7837510376420548,1103.0411198679092,1862.4170751043387,695.4219448284236,0.7414932112795524,0.9552399475584598,0.23904615886472028,2405.573427506583,11621.407097567173,58.47434806220009,0.036701622254197076,0.8475018996621999,0.01289718714116654,0.3621793720056233,0.6318887356743924,0.11954742832341492,True
lift_and_cruse,dep_transition,0.7781962601554443,0.7800974459931009,1107.352873507018,1883.2389666560591,702.1859256806985,0.7402087892051815,0.9551192508018418,0.23949868037951108,2393.3721397622076,11544.984713201731,58.01958444976425,0.03329945952922238,0.8470781726210931,0.01292787948059961,0.36359573911323895,0.6286848089345632,0.12029446851772276,True
