eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8920440996977803,1940.7606108403766,4.673708288515902e-12,113.46932652030748,0.11292587453910087,0.9239189678211068,0.03157105043402482,0.5300473521427111,0.0,True
vector_thrust,hover_climb,0.892010647189205,1940.8286436939566,4.673707180840642e-12,113.46902375674975,0.11292219063184475,0.9239207429031702,0.031571040000227354,0.5300704443745023,0.006042016194806346,True
vector_thrust,hover_climb,0.8919240491368722,1941.0192874334687,4.673704078655048e-12,113.46817542358671,0.11291186882191054,0.923925716425136,0.03157101073156316,0.5301351551033768,0.022971369371378208,True
vector_thrust,hover_climb,0.8918174498756959,1941.2948267229474,4.673699595816797e-12,113.46694943486449,0.11289695411649493,0.9239329029887737,0.03157096834932765,0.5302286847449441,0.04743499350820421,True
vector_thrust,hover_climb,0.891724724236435,1941.600723032048,4.6736946202821005e-12,113.46558853068177,0.1128804010683398,0.9239408789428815,0.031570921185101006,0.5303325224119956,0.07458756781832518,True
vector_thrust,hover_climb,0.8916641770956275,1941.8763898501118,4.673690137450685e-12,113.46436225716481,0.11286548821244678,0.9239480645510006,0.03157087858145107,0.5304261017855223,0.09905119195515116,True
vector_thrust,hover_climb,0.8916350121252213,1942.0671927768935,4.673687036074834e-12,113.46351359080727,0.11285516870003305,0.9239530368807203,0.03157084903753616,0.5304908745733138,0.11598054513172304,True
vector_thrust,hover_climb,0.891627122193761,1942.1352964161965,4.673685928467103e-12,113.46321067080743,0.11285148581848145,0.9239548114324782,0.03157083848089628,0.5305139944077253,0.12202256132652939,True
vector_thrust,second_climb,0.9737101120793311,2183.6512521582663,1882.940812006089,56.67751763919767,0.7197219933643865,0.9283828827616191,0.012474819568553787,0.5964865322789835,0.12202256132652939,True
vector_thrust,second_climb,0.9739019762634282,2183.6933067160408,1883.0459212718933,56.67394626091019,0.719785870805712,0.9283818871885791,0.012478073843907003,0.5965234147317183,0.14678034435092457,True
vector_thrust,second_climb,0.9744628387821839,2183.8112222479617,1883.3412662746045,56.66396060009664,0.7199648778279716,0.9283791048237161,0.012487202176913374,0.5966268016036996,0.21615011086184588,True
vector_thrust,second_climb,0.9753341762407456,2183.9818282402084,1883.7702291085816,56.6495856752577,0.7202236178381516,0.9283751028249895,0.012500419166309012,0.596776316380589,0.31639232783745064,True
vector_thrust,second_climb,0.9763861321613244,2184.1714838172966,1884.2493510770873,56.63370657629129,0.7205108874835625,0.928370686859904,0.012515125211078178,0.5969424271094298,0.42765279481560764,True
vector_thrust,second_climb,0.9774110244995016,2184.342626963629,1884.6837240147613,56.619468425860326,0.7207697855070088,0.9283667316909752,0.012528407688562431,0.597092234062058,0.5278950117912123,True
vector_thrust,second_climb,0.9781634378366874,2184.4612128441045,1884.9858225266241,56.60965331961856,0.7209489901477933,0.928364007727166,0.012537617677968953,0.5971959854161387,0.5972647783021336,True
vector_thrust,second_climb,0.9784405761075096,2184.50356729564,1885.0939579903418,56.60615783056621,0.7210129571524184,0.928363038155333,0.012540908272688257,0.5972330305055163,0.622022561326529,True
vector_thrust,departure_terminal_procedures,0.9504431471599768,2133.209099733222,1264.2378540711734,42.837812050416595,0.6534407851487576,0.9190459625943519,0.009952478675322224,0.5832093636325917,0.622022561326529,True
vector_thrust,departure_terminal_procedures,0.9508027629197034,2133.2090997331225,1264.2378540699328,42.83781205037946,0.6534407851485706,0.9190459625943157,0.009952478675316394,0.5832093636325645,0.6614125032767854,True
vector_thrust,departure_terminal_procedures,0.9518350191653384,2133.2090997330283,1264.2378540687557,42.837812050361514,0.6534407851483842,0.9190459625942978,0.009952478675311857,0.5832093636325387,0.7717806680383705,True
vector_thrust,departure_terminal_procedures,0.9533915778546957,2133.209099733105,1264.237854069724,42.83781205037498,0.6534407851485464,0.9190459625943113,0.00995247867531537,0.5832093636325597,0.9312672870035404,True
vector_thrust,departure_terminal_procedures,0.9552662509390552,2133.20909973322,1264.2378540711366,42.837812050417,0.6534407851487456,0.9190459625943522,0.009952478675323001,0.583209363632591,1.1082840793112223,True
vector_thrust,departure_terminal_procedures,0.9572258212012471,2133.2090997332334,1264.2378540713073,42.83781205040231,0.6534407851487799,0.9190459625943382,0.009952478675320767,0.5832093636325948,1.2677706982763923,True
vector_thrust,departure_terminal_procedures,0.9585820831027285,2133.20909973323,1264.2378540712368,42.837812050406804,0.6534407851487715,0.9190459625943426,0.0099524786753227,0.5832093636325938,1.3781388630379776,True
vector_thrust,departure_terminal_procedures,0.9590661504792484,2133.2090997332225,1264.2378540711395,42.83781205041414,0.6534407851487524,0.9190459625943495,0.009952478675322179,0.5832093636325918,1.417528804988234,True
vector_thrust,accel_climb,0.9550875886894025,2111.284027324894,1937.0727871258148,56.7186085184219,0.7336179934547752,0.9276131118280936,0.013452502250876535,0.5772151516594387,1.417528804988234,True
vector_thrust,accel_climb,0.9552446659816306,2111.5032065972437,1937.7845316832138,56.70694783187974,0.7339167282170486,0.9276110443931579,0.01347039735747028,0.5773932700012085,1.536366163505331,True
vector_thrust,accel_climb,0.955829012316457,2112.1206407853406,1939.8082820472637,56.674973682074935,0.7347540799699024,0.9276055334951065,0.013520838711750837,0.5778937657900406,1.8693410427577533,True
vector_thrust,accel_climb,0.9572079425615961,2113.0217405234976,1942.8113441377438,56.63062957161526,0.7359648515938185,0.9275983278737546,0.013594524159871063,0.5786207797755297,2.350503684240656,True
vector_thrust,accel_climb,0.9599041001484822,2114.0347435900107,1946.257434633881,56.584072378904445,0.737309660386203,0.9275914286029007,0.013677437849779085,0.5794331012529329,2.8845539257358097,True
vector_thrust,accel_climb,0.9644328613975643,2114.9595997739298,1949.4683221862572,56.544612230169,0.7385220527725601,0.9275862526829443,0.013753186330382047,0.5801700164291022,3.365716567218713,True
vector_thrust,accel_climb,0.9679495449701179,2115.6066584585114,1951.7511907297387,56.51872964558384,0.7393614123949607,0.9275832733338583,0.013806201100445795,0.580682859566968,3.6986914464711353,True
vector_thrust,accel_climb,0.969282865327283,2115.8390216176713,1952.5782359155726,56.50978057299858,0.7396610358284817,0.927582332783874,0.01382524182680933,0.5808664731287982,3.817528804988232,True
vector_thrust,cruise_0,0.9967110564878804,2432.0357043904983,-891.5476598539965,-2.1630116155457606,10.062342266526489,-3.087107579347552,-0.0004005284031443691,0.6676727235385547,3.817528804988232,False
vector_thrust,cruise_0,0.9991443649172944,2442.6337383407654,-748.8098816040192,1.794190057997855,-14.412014308457628,0.38453021850263525,0.00032935639731592197,0.6705822277777214,4.363960427454602,False
vector_thrust,cruise_0,0.998220194937246,2439.184815181221,-797.0746606173161,-0.05907241881800085,-181.3627593389134,-0.021041624413443576,-1.087450879453272e-05,0.6696353864484385,5.895027810480188,False
vector_thrust,cruise_0,0.9972190641865799,2438.4539175453833,-806.423823015681,-0.09445349051462386,166.7643119027495,-0.034074715966746584,-1.7398157758299735e-05,0.6694347313288338,8.10748428154758,False
vector_thrust,cruise_0,0.9990573851726764,2445.603189594992,-710.4195902783313,2.0813517206240992,-7.896850941994932,0.42012483880669094,0.00038114291623439587,0.6713974385095149,10.563125702563934,False
vector_thrust,cruise_0,1.000058166534652,2446.5168737340155,-698.7219870964736,2.392394810792381,-6.876936602008916,0.45427762819212114,0.0004377748231413297,0.6716482744559013,12.775582173631326,False
vector_thrust,cruise_0,0.9985211120296483,2437.8085848230203,-817.0910003129713,-0.48238352240956506,53.48596186975889,-0.20240477888475394,-8.890119951691569e-05,0.6692575665546691,14.306649556656913,False
vector_thrust,cruise_0,0.9945873798294619,2430.1273635970374,-920.8721240605149,-2.8591902994261638,7.853881551316921,-665.9418626420166,-0.0005302727999329381,0.6671488220626389,14.853081179123283,False
vector_thrust,cruise_1,1.0016846523085132,2417.544464809989,-1085.0205874934447,-6.475377178900061,3.9234020956181515,-inf,-0.001213474039206546,0.6636944080143617,14.853081179123283,False
vector_thrust,cruise_1,1.0020600992922675,2438.746852918674,-793.5337003517129,0.1118066626280604,-86.81952575808727,0.03753584641374832,2.058963254896909e-05,0.6695151515949314,14.859290629378583,False
vector_thrust,cruise_1,1.0032166442179022,2436.7659192045653,-822.077672924503,-0.5488303051183032,45.56203237490446,-0.23690209902494946,-0.00010123363235644756,0.6689713210065643,14.87668912236751,False
vector_thrust,cruise_1,1.0019297491497408,2435.366078203783,-840.7198691191231,-0.9460211181216507,22.490661735888455,-0.4930106190553343,-0.0001746974986142617,0.6685870192252105,14.901830673175093,False
vector_thrust,cruise_1,1.0099677482459923,2433.958372786886,-867.1476800644169,-1.3989370226210263,15.207425045733357,-0.9546675314848885,-0.000258634366227545,0.6682005584064228,14.929735689323007,False
vector_thrust,cruise_1,1.0027126254263377,2432.022049712014,-888.1815838845359,-2.1295054274714813,10.65464477120896,-2.900505770135422,-0.00039432843529070886,0.6676689748861988,14.95487724013059,False
