segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2784323543031344,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.562854497051998,
second_climb,2.54,,18.288,91.44,,,40.14226949428388,
departure_terminal_procedures,,,91.44,91.44,,,42.310485273318584,43.81593929601934
accel_climb,2.54,,91.44,457.20000000000005,,,45.420228385706636,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.49394692917901,399.71268541524614
decel_descend,,2.54,457.20000000000005,91.44,,,42.66672106544716,
arrival_terminal_procedure,,,91.44,91.44,,,42.36065011149442,59.191326740911244
second_descent,,2.54,91.44,18.288,,,41.37316546927172,
app_transition,,,18.288,15.24,,0.10471975511965978,26.696470320796035,
hover_descent,,1.3102340676432283,15.24,0.0,,,,
